games,player_id,rating_type,rating,rd,sigma
25,41,hf,1531.6775686713377,212.66107397345226,0.059991273369701906
25,41,total,1855.7937925947272,131.06561218398718,0.05998718626140386
25,42,box,1357.4215285797875,158.48592014015122,0.05999718677845428
25,42,hf,1146.8801114654916,230.34053893572738,0.05999294997080157
25,42,total,1154.001150898555,121.11452654196032,0.059992390683450865
25,43,box,1373.535164766308,223.25964156143638,0.059993335251287985
25,43,hf,1357.9521890683727,188.96119721210647,0.05999157640957548
25,43,total,1387.5167561454514,152.9686186178035,0.059980533243589956
25,44,box,1312.0954795549935,213.81397928379235,0.05999376639071765
25,44,hf,1221.5808498278047,218.14107902572212,0.059995176196352855
25,44,total,1111.6087051465106,158.8986002880869,0.059989446958411116
25,45,box,1361.1370593187632,211.35674617435964,0.05999694855479733
25,45,hf,1357.0033364211813,299.4073398544216,0.05999793219331014
25,45,total,1291.0045456696562,187.9851422742036,0.05999408776941129
25,46,box,1135.3313828199769,163.4372744828349,0.05998814474256731
25,46,hf,1568.5662595495749,200.45149043680868,0.05999496912305674
25,46,total,1271.0299637453618,120.78000459383924,0.05998153955991359
25,47,box,1374.9046775990632,221.0637412529248,0.06000483062065554
25,47,hf,1633.543636695286,223.02397777583823,0.059996723133592195
25,47,total,1500.6651188425205,170.39356188215655,0.06000383964015369
25,48,box,1264.113629177255,231.87118781608098,0.05999531646866469
25,48,hf,1346.83217913007,178.19572040877517,0.0599911993062695
25,48,total,1310.1315198348655,146.06295095997646,0.05998103820244871
27,1,box,1974.193960548954,195.6606900439461,0.059994000349604504
27,1,hf,1740.4157124492976,188.83662139945662,0.0599877200973702
27,1,total,1987.6226651950342,157.01289336095746,0.059981292579991456
27,2,box,1668.681975494337,299.405812645902,0.05999873542822837
27,2,hf,1557.404040309685,263.7163888525323,0.05999438113105225
27,2,total,1731.4145619106562,223.85363193506765,0.05999102561026172
27,3,box,1203.0724291835618,245.26122471852412,0.05999667630079092
27,3,hf,2165.93379572326,186.60108738699367,0.05998404668302841
27,3,total,1780.0789577382593,133.21435235854034,0.059978192661444184
27,4,box,2025.3550574779026,212.5608125393552,0.06000197350311453
27,4,hf,1425.7669842510757,183.85521126134103,0.05999052827406602
27,4,total,1896.345060914671,134.2043707047869,0.059998021556153046
27,5,box,1314.7389680351798,220.76905107994781,0.05999371502735875
27,5,hf,1886.580337687047,200.14299330627142,0.05998718897653225
27,5,total,1650.236293290702,133.40330421697809,0.059984857997070824
27,6,box,1374.2424861502043,224.12776086587672,0.059996752002694824
27,6,hf,1139.2713229016692,198.54169973366828,0.05999599820916465
27,6,total,1151.0136992280188,135.73664916361128,0.059994397930848695
27,7,box,1734.9982093935214,193.14063197132506,0.060001544390365966
27,7,hf,1222.685344387762,201.36574217290854,0.059989340964150636
27,7,total,1460.8484525843214,124.1739591425476,0.05999719229237705
27,8,box,1578.9093473380326,205.57646976873485,0.059991698282484594
27,8,hf,1572.1936766304339,213.79349076162333,0.059992505767754854
27,8,total,1704.9663317322181,130.51293444025399,0.059982880370637294
27,9,box,1200.3211081191416,204.13101247454347,0.06000340059931245
27,9,hf,1190.1599252067197,230.60637643716103,0.059991581035372915
27,9,total,1138.208229351265,159.78297764614902,0.059993547682818026
27,10,box,1767.030896756498,256.14828609351883,0.05999579582236233
27,10,hf,1787.89428062957,208.89994137767573,0.05998841235414903
27,10,total,1950.9741570930469,170.3037877860704,0.059984248383595534
27,11,box,1793.9923023648314,214.17784743248498,0.059993856513161976
27,11,hf,2119.904288521703,200.21982433718242,0.059987518046719285
27,11,total,2096.586271524836,116.59862899002314,0.059981217011816405
27,12,box,1500.0,361.80339,0.06
27,12,hf,1432.420413957526,214.0405687726607,0.05999447553831663
27,12,total,1470.4011163194207,240.0824751358387,0.05999316966437039
27,13,box,1426.2036634102137,227.37447828860155,0.06000481418854888
27,13,hf,1898.5665771198037,239.46585766830336,0.05999436109685554
27,13,total,1785.69416985433,197.6167321365371,0.06000236353278448
27,14,box,1500.0,361.80339,0.06
27,14,hf,1576.3641614994021,194.202318422297,0.059986522939089876
27,14,total,1534.9029849500014,201.8650993026561,0.05998254020724648
27,15,box,1661.6394285098659,204.55873327144292,0.059992388011384054
27,15,hf,1791.1158893264464,250.48686486198605,0.05999656260360091
27,15,total,1889.3868256702435,145.9777971832201,0.05999022290117486
27,16,box,1559.765508721879,208.07051805484346,0.05999353149952861
27,16,hf,1576.177044912438,192.74242870333063,0.05998594562943615
27,16,total,1718.4404391331723,78.34063433259477,0.059977269030799474
27,17,box,1342.05288196641,211.3928536965195,0.05999610146549522
27,17,hf,1345.0079981692859,172.7356115323596,0.059985818992356214
27,17,total,1317.2908439273024,149.76831751675428,0.05997393238448743
27,18,box,1689.6340207637859,225.8785026817074,0.059996249292761365
27,18,hf,1235.8016617753424,196.25876290148256,0.059987136580967555
27,18,total,1479.5939886888061,136.45932974755223,0.05998377505058515
27,19,box,1500.0,361.80339,0.06
27,19,hf,1399.3537416681597,223.74982808555086,0.05999070067126538
27,19,total,1330.4021213534015,226.4481394763069,0.059989794724402044
27,20,box,1534.2606117598032,263.2767864633029,0.05999505444799304
27,20,hf,1612.126135748539,206.8542635816033,0.059989363715287396
27,20,total,1578.6436746987317,169.40828381348865,0.059977526909170104
27,21,box,1500.0,361.80339,0.06
27,21,hf,1700.945505497474,216.53223613842206,0.059994952545590154
27,21,total,1733.120690056527,200.89053365020965,0.059987082832842126
27,22,box,1549.8971479442998,239.580555447316,0.06000507046318571
27,22,hf,1386.1026029568136,207.83817710934332,0.05999049536647222
27,22,total,1528.4861508967451,210.37028459600904,0.059994592585509446
27,23,box,1770.2103280758638,248.9040717616411,0.05999659612999342
27,23,hf,1480.099113294785,286.114775921355,0.05999317139853826
27,23,total,1765.700378883697,225.29107656322407,0.059987249312124236
27,24,box,1406.2049781807307,307.1334376908227,0.0599967249561149
27,24,hf,1929.300895541943,188.08378501161647,0.05998545839803711
27,24,total,1808.827328992374,178.0311673117377,0.05998212825017488
27,25,box,1562.3674791112214,250.30763319772143,0.05999719312160179
27,25,hf,1415.5053627336624,229.08205832186016,0.05999518989461023
27,25,total,1458.3149972938825,214.34055062473826,0.059993478282846915
27,26,box,1447.8624008777506,212.21354794746568,0.060003052444284874
27,26,hf,1538.2461081141298,259.22045380225353,0.0599948691899607
27,26,total,1568.4474334421918,197.19750820106924,0.06000110851818669
27,27,box,1111.095281660799,224.14310226750553,0.059994134779127455
27,27,hf,1186.3829667557864,203.33861977161376,0.059993695220001544
27,27,total,946.5938404785502,171.25963051410145,0.059984062158734676
27,28,box,1535.3213456089484,217.09993402111473,0.05999115949063888
27,28,hf,1663.421354359437,185.2570952321858,0.059986601833729156
27,28,total,1528.1550757394527,115.91087712433301,0.059975506910700936
27,29,box,1577.584287136541,217.71373781261602,0.06000391233928421
27,29,hf,1492.8260144574112,238.1472935743583,0.05999334186837333
27,29,total,1534.5984038587326,207.31928266124558,0.06000264434919286
27,30,box,1342.1513080219227,231.61061661250287,0.05999529318264135
27,30,hf,1613.9001029253138,224.08237639628922,0.059992516499590746
27,30,total,1409.8134079170115,160.65055733171909,0.059982542845338355
27,31,box,1254.8919311611487,239.20077377729964,0.05999514354963299
27,31,hf,1192.2796400601244,254.44194443679652,0.0599982142763176
27,31,total,1053.2334364190872,205.13295475965384,0.05999605043334025
27,32,box,1346.747954285032,257.58771199898393,0.05999810268748113
27,32,hf,1689.3799567608648,222.7533861658375,0.05999214845567802
27,32,total,1515.3083763236962,210.97932965420995,0.05999025972677044
27,33,box,1365.4987377308316,266.8517426751112,0.05999727617398608
27,33,hf,1077.8339169228448,205.68859200261429,0.05999106305549746
27,33,total,1098.152288483948,200.09252218081727,0.05998546790617886
27,34,box,1533.134086413673,206.97577362638447,0.05999317206711807
27,34,hf,1355.7096172985548,223.4546745663343,0.060000576308404795
27,34,total,1414.3788619219413,172.12105827685363,0.05998496909892895
27,35,box,976.1945809970807,190.7189447631675,0.06000142379688074
27,35,hf,1246.129894406914,203.3217891558418,0.059989022741751774
27,35,total,955.8668059343111,93.94780181319564,0.06000186638060463
27,36,box,1881.8813206596653,227.02696241931312,0.059995025874789394
27,36,hf,1112.3027195962181,215.10674974190778,0.05998857060288289
27,36,total,1578.3770163558715,158.76134755963844,0.05998514198366935
27,37,box,1387.0413125095777,301.37595359739885,0.059996888359125394
27,37,hf,1389.355974573127,228.02286844567394,0.05999791933228816
27,37,total,1256.6085059425627,214.98328450976672,0.0599888113508807
27,38,box,1366.9706922887694,243.14330587470147,0.05999618008801269
27,38,hf,1346.2237564359232,211.51578302778077,0.06000036763252051
27,38,total,1247.985151460178,165.20547098453332,0.059993333691638444
27,39,box,1778.1011308794195,226.06095377030059,0.059992835695950514
27,39,hf,1911.92333434727,227.78205941891162,0.0599982510763346
27,39,total,1962.191805539985,148.60507882304955,0.059981938850052305
27,40,box,1430.9575268503738,232.82178899683052,0.059994492878881596
27,40,hf,1524.7840304512306,251.55194258556674,0.05999961186460989
27,40,total,1408.4640819263568,184.2522949311474,0.059989489437067486
27,41,box,1903.7203930019498,205.98981606571866,0.059998388360012936
27,41,hf,1531.6775686713377,212.78468075345225,0.059991273369701906
27,41,total,1855.7937925947272,131.18921896398717,0.05998718626140386
27,42,box,1357.4215285797875,158.48592014015122,0.05999718677845428
27,42,hf,1146.8801114654916,230.46414571572737,0.05999294997080157
27,42,total,1154.001150898555,121.2381333219603,0.059992390683450865
27,43,box,1373.535164766308,223.25964156143638,0.059993335251287985
27,43,hf,1256.892404821699,179.64075328105656,0.05998402003824715
27,43,total,1318.2502652669325,130.39792096550036,0.05997082955929825
27,44,box,1312.0954795549935,213.81397928379235,0.05999376639071765
27,44,hf,1221.5808498278047,218.2646858057221,0.059995176196352855
27,44,total,1111.6087051465106,159.02220706808689,0.059989446958411116
27,45,box,1361.1370593187632,211.35674617435964,0.05999694855479733
27,45,hf,1301.0849860920853,242.8772578796265,0.059994329253076885
27,45,total,1250.9763959562608,175.06132793077433,0.05998950929071702
27,46,box,1135.3313828199769,163.4372744828349,0.05998814474256731
27,46,hf,1568.5662595495749,200.57509721680867,0.05999496912305674
27,46,total,1271.0299637453618,120.90361137383923,0.05998153955991359
27,47,box,1374.9046775990632,221.0637412529248,0.06000483062065554
27,47,hf,1633.543636695286,223.14758455583822,0.059996723133592195
27,47,total,1500.6651188425205,170.51716866215654,0.06000383964015369
27,48,box,1264.113629177255,231.87118781608098,0.05999531646866469
27,48,hf,1289.0190609669692,159.14374229489724,0.059987438569162624
27,48,total,1274.1004723293004,133.02071407392307,0.05997596938714741
29,1,box,1974.193960548954,195.6606900439461,0.059994000349604504
29,1,hf,1740.4157124492976,188.9602281794566,0.0599877200973702
29,1,total,1987.6226651950342,157.13650014095745,0.059981292579991456
29,2,box,1668.681975494337,299.405812645902,0.05999873542822837
29,2,hf,1830.724466349247,208.30150028511216,0.060002446465274466
29,2,total,1935.7033617672591,183.30038222856993,0.05999714487321975
29,3,box,1203.0724291835618,245.26122471852412,0.05999667630079092
29,3,hf,2050.1272551147486,181.6290049306118,0.05999219197978142
29,3,total,1720.1248325058887,126.50052807996423,0.059984799997308436
29,4,box,2025.3550574779026,212.5608125393552,0.06000197350311453
29,4,hf,1425.7669842510757,183.97881804134101,0.05999052827406602
29,4,total,1896.345060914671,134.32797748478689,0.059998021556153046
29,5,box,1314.7389680351798,220.76905107994781,0.05999371502735875
29,5,hf,1787.65138902363,191.87432499334594,0.05998847026343761
29,5,total,1590.6724968631627,123.66956922935634,0.059986272263913426
29,6,box,1374.2424861502043,224.12776086587672,0.059996752002694824
29,6,hf,1139.2713229016692,198.66530651366827,0.05999599820916465
29,6,total,1151.0136992280188,135.86025594361126,0.059994397930848695
29,7,box,1734.9982093935214,193.14063197132506,0.060001544390365966
29,7,hf,1099.707455733227,187.16824823743656,0.059997241113332066
29,7,total,1404.0591000000038,118.05976683639938,0.060003929467158094
29,8,box,1578.9093473380326,205.57646976873485,0.059991698282484594
29,8,hf,1701.604753078459,195.54099239003972,0.060000193816304136
29,8,total,1782.8607111374959,120.06864301308096,0.05998972473585891
29,9,box,1200.3211081191416,204.13101247454347,0.06000340059931245
29,9,hf,1190.1599252067197,230.72998321716102,0.059991581035372915
29,9,total,1138.208229351265,159.906584426149,0.059993547682818026
29,10,box,1767.030896756498,256.14828609351883,0.05999579582236233
29,10,hf,1787.89428062957,209.02354815767572,0.05998841235414903
29,10,total,1950.9741570930469,170.42739456607038,0.059984248383595534
29,11,box,1793.9923023648314,214.17784743248498,0.059993856513161976
29,11,hf,2119.904288521703,200.3434311171824,0.059987518046719285
29,11,total,2096.586271524836,116.72223577002313,0.059981217011816405
29,12,box,1500.0,361.80339,0.06
29,12,hf,1561.959794767046,195.7575431512613,0.06000216000400384
29,12,total,1597.1550445075281,216.16436403047783,0.05999805820689974
29,13,box,1426.2036634102137,227.37447828860155,0.06000481418854888
29,13,hf,1784.6183171420523,205.92044689435082,0.05999534207665163
29,13,total,1704.3690101020845,181.11936265872424,0.06000320361967737
29,14,box,1500.0,361.80339,0.06
29,14,hf,1576.3641614994021,194.325925202297,0.059986522939089876
29,14,total,1534.9029849500014,201.98870608265608,0.05998254020724648
29,15,box,1661.6394285098659,204.55873327144292,0.059992388011384054
29,15,hf,1921.9297663567606,217.7307163958063,0.059997305747641866
29,15,total,1958.3378326884756,133.42729349627606,0.05999144292414527
29,16,box,1559.765508721879,208.07051805484346,0.05999353149952861
29,16,hf,1576.177044912438,192.86603548333062,0.05998594562943615
29,16,total,1718.4404391331723,78.46424111259476,0.059977269030799474
29,17,box,1342.05288196641,211.3928536965195,0.05999610146549522
29,17,hf,1454.5549073328748,158.9417747986402,0.059994189721289434
29,17,total,1402.2616470313133,137.66872067835362,0.05998047318228097
29,18,box,1689.6340207637859,225.8785026817074,0.059996249292761365
29,18,hf,1138.2616209848284,190.52309459454884,0.05998844657806759
29,18,total,1419.140636363434,126.47780541780148,0.05998516464476234
29,19,box,1500.0,361.80339,0.06
29,19,hf,1399.3537416681597,223.87343486555085,0.05999070067126538
29,19,total,1330.4021213534015,226.57174625630688,0.059989794724402044
29,20,box,1534.2606117598032,263.2767864633029,0.05999505444799304
29,20,hf,1726.44452055648,180.95918600226213,0.059990451198421335
29,20,total,1655.1818711047426,154.426716747282,0.05997853741948152
29,21,box,1500.0,361.80339,0.06
29,21,hf,1700.945505497474,216.65584291842205,0.059994952545590154
29,21,total,1733.120690056527,201.01414043020964,0.059987082832842126
29,22,box,1549.8971479442998,239.580555447316,0.06000507046318571
29,22,hf,1404.0481669021444,178.4499029887456,0.059999739500231075
29,22,total,1545.1502408269341,175.2370355708945,0.060001117193416546
29,23,box,1770.2103280758638,248.9040717616411,0.05999659612999342
29,23,hf,1478.4837561460306,204.664561388992,0.06000072736869887
29,23,total,1773.5578675913325,189.19534985149596,0.05999321802647031
29,24,box,1406.2049781807307,307.1334376908227,0.0599967249561149
29,24,hf,1929.300895541943,188.20739179161646,0.05998545839803711
29,24,total,1808.827328992374,178.1547740917377,0.05998212825017488
29,25,box,1562.3674791112214,250.30763319772143,0.05999719312160179
29,25,hf,1415.5053627336624,229.20566510186015,0.05999518989461023
29,25,total,1458.3149972938825,214.46415740473824,0.059993478282846915
29,26,box,1447.8624008777506,212.21354794746568,0.060003052444284874
29,26,hf,1416.1844317624432,213.123275245607,0.05999569521574423
29,26,total,1487.2828310769937,180.75546540328259,0.06000195259267675
29,27,box,1111.095281660799,224.14310226750553,0.059994134779127455
29,27,hf,1186.3829667557864,203.46222655161375,0.059993695220001544
29,27,total,946.5938404785502,171.38323729410143,0.059984062158734676
29,28,box,1535.3213456089484,217.09993402111473,0.05999115949063888
29,28,hf,1548.2480589606325,181.13173872156483,0.059994770174992364
29,28,total,1474.0934373333785,110.29752705721155,0.05998234394655124
29,29,box,1577.584287136541,217.71373781261602,0.06000391233928421
29,29,hf,1492.8260144574112,238.27090035435828,0.05999334186837333
29,29,total,1534.5984038587326,207.44288944124557,0.06000264434919286
29,30,box,1342.1513080219227,231.61061661250287,0.05999529318264135
29,30,hf,1734.513242508104,195.66468973005254,0.059993469675899164
29,30,total,1483.418719148197,146.63034626898747,0.05998363345795071
29,31,box,1254.8919311611487,239.20077377729964,0.05999514354963299
29,31,hf,1192.2796400601244,254.5655512167965,0.0599982142763176
29,31,total,1053.2334364190872,205.25656153965383,0.05999605043334025
29,32,box,1346.747954285032,257.58771199898393,0.05999810268748113
29,32,hf,1689.3799567608648,222.8769929458375,0.05999214845567802
29,32,total,1515.3083763236962,211.10293643420994,0.05999025972677044
29,33,box,1365.4987377308316,266.8517426751112,0.05999727617398608
29,33,hf,1077.8339169228448,205.81219878261427,0.05999106305549746
29,33,total,1098.152288483948,200.21612896081726,0.05998546790617886
29,34,box,1533.134086413673,206.97577362638447,0.05999317206711807
29,34,hf,1355.7096172985548,223.57828134633428,0.060000576308404795
29,34,total,1414.3788619219413,172.24466505685362,0.05998496909892895
29,35,box,976.1945809970807,190.7189447631675,0.06000142379688074
29,35,hf,1246.129894406914,203.4453959358418,0.059989022741751774
29,35,total,955.8668059343111,94.07140859319563,0.06000186638060463
29,36,box,1881.8813206596653,227.02696241931312,0.059995025874789394
29,36,hf,1112.3027195962181,215.23035652190777,0.05998857060288289
29,36,total,1578.3770163558715,158.88495433963843,0.05998514198366935
29,37,box,1387.0413125095777,301.37595359739885,0.059996888359125394
29,37,hf,1389.355974573127,228.14647522567392,0.05999791933228816
29,37,total,1256.6085059425627,215.1068912897667,0.0599888113508807
29,38,box,1366.9706922887694,243.14330587470147,0.05999618008801269
29,38,hf,1474.4568474082396,193.54272893110368,0.0600080986183035
29,38,total,1339.1669021562761,151.5723957559879,0.059999621583415604
29,39,box,1778.1011308794195,226.06095377030059,0.059992835695950514
29,39,hf,1679.5278569251668,187.2455105267971,0.06000722371989497
29,39,total,1836.5470576008915,130.43211801798702,0.0599897763222178
29,40,box,1430.9575268503738,232.82178899683052,0.059994492878881596
29,40,hf,1524.7840304512306,251.67554936556672,0.05999961186460989
29,40,total,1408.4640819263568,184.37590171114738,0.059989489437067486
29,41,box,1903.7203930019498,205.98981606571866,0.059998388360012936
29,41,hf,1531.6775686713377,212.90828753345224,0.059991273369701906
29,41,total,1855.7937925947272,131.31282574398716,0.05998718626140386
29,42,box,1357.4215285797875,158.48592014015122,0.05999718677845428
29,42,hf,1146.8801114654916,230.58775249572736,0.05999294997080157
29,42,total,1154.001150898555,121.3617401019603,0.059992390683450865
29,43,box,1373.535164766308,223.25964156143638,0.059993335251287985
29,43,hf,1256.892404821699,179.76436006105655,0.05998402003824715
29,43,total,1318.2502652669325,130.52152774550035,0.05997082955929825
29,44,box,1312.0954795549935,213.81397928379235,0.05999376639071765
29,44,hf,1221.5808498278047,218.3882925857221,0.059995176196352855
29,44,total,1111.6087051465106,159.14581384808687,0.059989446958411116
29,45,box,1361.1370593187632,211.35674617435964,0.05999694855479733
29,45,hf,1300.8789677104853,190.96493774644858,0.06000286387731471
29,45,total,1259.3834717296356,150.54016763159376,0.05999669057463159
29,46,box,1135.3313828199769,163.4372744828349,0.05998814474256731
29,46,hf,1568.5662595495749,200.69870399680866,0.05999496912305674
29,46,total,1271.0299637453618,121.02721815383921,0.05998153955991359
29,47,box,1374.9046775990632,221.0637412529248,0.06000483062065554
29,47,hf,1633.543636695286,223.2711913358382,0.059996723133592195
29,47,total,1500.6651188425205,170.64077544215652,0.06000383964015369
29,48,box,1264.113629177255,231.87118781608098,0.05999531646866469
29,48,hf,1289.0190609669692,159.26734907489723,0.059987438569162624
29,48,total,1274.1004723293004,133.14432085392306,0.05997596938714741
31,1,box,1899.9157965873135,185.5595090340499,0.05999226083448637
31,1,hf,1740.4157124492976,188.9602281794566,0.0599877200973702
31,1,total,1939.8148837968,148.25516729420383,0.05997996797151826
31,2,box,1668.681975494337,299.52941942590206,0.05999873542822837
31,2,hf,1830.724466349247,208.30150028511216,0.060002446465274466
31,2,total,1935.7033617672591,183.42398900856992,0.05999714487321975
31,3,box,1113.4990716977313,203.76478643372303,0.059994796092165625
31,3,hf,2050.1272551147486,181.6290049306118,0.05999219197978142
