games,players,mse,mae,correlation,spearman,bias_estimated_minus_true,mean_rd,mean_sigma
121,48,82261.48129377882,228.34306451891564,0.09743262834533377,0.15848892748588797,-25.698343680184127,79.64731593911877,0.060044325601020694
123,48,79168.53156064366,225.96828051378995,0.10059315131092178,0.14264003473729917,-24.016091956744276,79.42703968278907,0.06005512428935689
125,48,77972.3597832877,224.54948544180968,0.10915769076898547,0.1474164133738602,-24.25751597632704,79.1907408174046,0.06005715533084951
127,48,77659.25944814691,225.89936596793117,0.11511784084778968,0.14253148067737734,-24.586170398755105,78.78753758943613,0.06005706616698522
129,48,75799.8340653032,223.03946564108332,0.1318121650040638,0.154363873208858,-24.76662402899122,78.28372392602712,0.06005944413511766
131,48,76581.38755651069,224.14407322125922,0.12598972295854635,0.15468953538862354,-24.102188103152912,77.73133882623588,0.06005878295857855
133,48,75416.22159918885,223.73348989002238,0.13336233149979346,0.16695614415979157,-24.302690058102296,77.29076407648951,0.06006166987239347
135,48,75551.17196962395,224.26214716238948,0.1326237427354486,0.1741207121146331,-23.96413137596149,76.97922096211124,0.06006142439190654
137,48,74455.15669060462,223.6882583558764,0.14191055541160122,0.1746634824142423,-24.358936705274875,76.52765809647401,0.06006307579475292
139,48,73117.34818386486,221.27278233886923,0.14978389308853043,0.1923577941815024,-24.334194943263356,76.28095834692853,0.0600659285147172
141,48,73018.46629936663,217.7779376787869,0.13986659120231265,0.1873643074250977,-23.799433287985874,75.92285375272252,0.06007053309994953
143,48,72216.32944698808,215.81557061671433,0.14347089246572742,0.1995223621363439,-24.53725087719249,75.53213963118874,0.06007253915294534
145,48,71053.35308797387,216.0297574075596,0.14879316475913568,0.19181502388189317,-23.916794758302483,75.35632865139539,0.06007578687320284
147,48,71306.66594327526,216.56185176425802,0.13406490279024108,0.184433347807208,-23.658321495684806,75.09586899252274,0.060080309032869324
149,48,72517.18079046292,218.64494577401706,0.12464143573237671,0.18910117238384716,-23.483229707115242,74.82745089708582,0.06007801103245345
154,48,73593.62102924216,220.91545025616918,0.11796934944748486,0.17770299609205384,-23.509440859908562,73.97195794077517,0.06007529556879813
158,48,72051.48133922236,219.83172843508328,0.12890431799410998,0.17726877985236647,-23.891278669571268,73.5953236590284,0.06007871181651667
162,48,69941.84895215798,216.127789358976,0.12344175963246112,0.16891011723838473,-22.88878720687838,73.29931151998359,0.060090576981714994
166,48,66456.23860444226,211.878611283082,0.14300828087568318,0.17498914459400783,-23.559248926173797,73.000841197316,0.06009999785247905
170,48,65764.24016161967,211.2034011212055,0.15357347014648748,0.19398610508033,-24.20792910390416,72.51461069592789,0.06009922785040397
174,48,65962.61688322661,210.3120563347226,0.16034447642711977,0.19648284845853234,-23.716525253008513,71.95884320505222,0.06009642430931037
178,48,66175.11137527878,211.76226318395945,0.16542140359853347,0.2085323491098567,-23.68823704074354,71.42623142563583,0.060093870850538744
182,48,63956.52794807894,207.22055192582854,0.18460155595832084,0.22101606600086843,-23.112851918806275,71.08314289655637,0.060097526148155826
186,48,63473.92090973215,205.71817131644931,0.18613605144542428,0.22600955275727314,-23.21365495727453,70.84605172043572,0.060099980584180694
190,48,63908.36980664796,207.0255616107252,0.17922775883608166,0.23284845853234912,-23.064100145311688,70.41848172003604,0.060101536420534174
194,48,64533.37822936085,208.67571486882477,0.18607920389287985,0.22459834997828917,-23.15152784050042,70.10649207314162,0.060095759644875506
198,48,65138.079235096026,212.27826961925794,0.1754937057724799,0.21873643074250976,-23.0580827569144,69.86186617472286,0.06009826911575606
202,0,,,,,,,
206,0,,,,,,,
210,0,,,,,,,
220,0,,,,,,,
230,0,,,,,,,
240,0,,,,,,,
250,48,51529.934407152534,184.70024247853493,0.29870162741711354,0.30861919235779417,-22.5769537833991,67.3387597630053,0.060131328491638825
260,48,50207.42501552468,181.6303257112779,0.30306667839050044,0.32729049066435084,-22.29046491924449,67.15079592667546,0.06013775952425416
270,48,48559.196813943265,176.6570005530139,0.31152245153578234,0.3173035171515415,-23.213852812437835,66.795503380852,0.06014672551423685
280,48,47698.062303806895,171.67971724260323,0.31200929602326866,0.31469821971341727,-23.193055718761872,66.59833029422126,0.06015376662846161
290,48,47976.48492196962,173.50416195315998,0.31832495787165643,0.32305688232739904,-22.944861731092413,66.28668541238356,0.06014921022997489
300,48,47401.03327170625,172.10548278283977,0.318925006497588,0.3269648284845853,-22.672162500679406,66.06804553472487,0.06015426575400151
310,48,47739.33108548398,175.77545969843558,0.30722324743508117,0.31198436821537123,-22.55718360174554,65.95070521007291,0.0601584493621225
320,48,43813.424766325545,166.49833324903668,0.35365175917485087,0.35225792444637427,-22.65930238828969,66.03878061314026,0.060165947307847745
330,48,43158.357195137716,165.90238248462444,0.3625023274654529,0.3824359531046461,-22.916394846941028,65.93525922058544,0.06016746596615972
340,48,42597.07561572861,166.4308993924352,0.37284479696216105,0.37516283108988274,-23.009261564954006,65.74026803592885,0.06016752985778743
350,48,43513.96346694094,166.32314203008252,0.3603025790726236,0.35605731654363876,-23.128122651767928,65.53636659612965,0.060168034265815684
360,48,41996.712987108825,164.35509855875443,0.38492552799517354,0.36322188449848025,-22.980469723422782,65.46730435943884,0.06016781110490164
370,48,42712.95240563422,166.3845653776271,0.3648194508080172,0.3470473295701259,-23.12336330958836,65.49940447497768,0.06017368278454286
380,48,41255.004440232995,163.71915710020292,0.3880698868452737,0.36799826313504125,-23.013110961923605,65.41852974042084,0.060174010934295565
390,48,40091.05252919402,157.73759897839506,0.39603385899683924,0.3865610073816761,-23.097801344370662,65.51775123387606,0.0601805335475176
400,48,36615.4073964218,152.13313818621603,0.44599780881156686,0.4283543204515849,-23.11350302881571,65.42241334059305,0.06018380633407849
410,48,33891.935863712366,148.69378824028493,0.4850003107029559,0.4859965262700825,-23.078953646004873,65.32935542981735,0.0601870797698133
420,48,32741.045154031333,144.13814822269057,0.49839423455811654,0.48773339122883197,-23.179990354636477,65.30248619354815,0.060191476340180766
430,48,31412.872912033126,141.28131739525762,0.5150692162321521,0.49674337820234477,-23.44514678294642,65.20456639305343,0.060196184338650316
440,48,31341.657563065466,141.06281295744108,0.5219765532478595,0.5159574468085106,-23.41038556685544,65.12287516076542,0.06019250652492227
450,48,30113.2883109918,137.7082825591257,0.543150187723017,0.5457012592270951,-23.38133147289409,65.03444419151278,0.06019183925957889
460,48,27262.58702659052,128.50080193213145,0.5783230214832501,0.5895570994355189,-23.583601771931473,65.06661353664761,0.06020107790454866
470,48,26851.982434349004,128.28128430494164,0.5776877016500493,0.5890143291359097,-23.66572336135626,64.98153257043673,0.06020885320315525
480,48,26988.684277728044,127.8834114160661,0.5808563885396792,0.5909683022145028,-23.607065198213906,64.94422022123639,0.06020477276398648
490,48,27811.590308760806,131.18029651355658,0.5754205305348316,0.5897742075553626,-23.76682685279593,64.88314607834432,0.06019867642505683
500,48,28467.168773894748,132.1930118639532,0.562659787848656,0.5795701259227095,-23.774254513552478,64.89129256037512,0.06020190310701649
550,48,25358.052098436932,129.9528041179426,0.5996331122773736,0.6026921406860617,-23.705414828067052,64.9119159217421,0.06021697882568761
600,48,22751.93073007008,118.4451452553547,0.6406934745646665,0.6247286148501954,-23.533301542360885,64.90574965336238,0.060222858120761634
650,48,19783.0697486577,112.45874466879144,0.6865352819237293,0.6999565783760313,-23.44115923372313,64.76477012129581,0.060231417397669594
700,48,18319.18480973207,108.70143481410719,0.716639015554101,0.6800911854103343,-23.564873515129573,64.69086026687411,0.06022720748281039
750,48,16341.355006165113,99.64933992512947,0.7460002587997849,0.7040816326530612,-23.40269245779109,65.10508877780178,0.06023509176847566
800,48,14616.272577168369,95.49667346100127,0.7706008225399427,0.7866912722535823,-23.622151412685525,64.97727696815203,0.06024826183687196
850,48,14883.921635011393,98.74504063591853,0.7714258775810139,0.8102475032566218,-23.756056164811827,64.8673079085901,0.060242244606462964
900,48,15245.970308335376,100.3260997726851,0.7639193768777195,0.7911419887103778,-24.066153720425365,64.67676065869844,0.06025136668555126
950,48,16318.805583735157,101.81707524846006,0.7571849952417643,0.7744246634824142,-24.009574031481254,64.74709363685186,0.06023713265617441
1000,48,14345.720829368225,97.55791944523149,0.787656667986308,0.8073165436387321,-23.857276726494394,64.71495996563968,0.06024216176897073
1125,48,12958.135274025268,95.39431852209866,0.8307002780710137,0.8247937472861485,-23.784783555296297,65.00476896025138,0.060212742233176623
1250,48,14007.470932080816,95.4651826383157,0.8156602668554512,0.7686712983065567,-23.87601745969035,65.13432085648166,0.060225570421907716
1375,48,12556.545951516442,91.0516913457642,0.857718120401433,0.8117672600955276,-23.80724193403027,65.53630711197249,0.06020019678059476
1500,48,8635.326248265888,70.00440811854821,0.8999950678452796,0.8370603560573165,-24.080825510723418,65.26965044298875,0.06023165774266644
