games,observations,outcome_brier,brier_50_50,brier_base_rate,brier_skill_vs_base,reliability,resolution,uncertainty,probability_mse,probability_mae,probability_correlation,mean_true_probability,mean_glicko_probability,probability_bias
121,121,0.2796117854655438,0.25,0.23932791475992077,-0.1683208193496082,0.0739583208647736,0.03356398172326046,0.23932791475992077,0.03983240169803257,0.14890106752940424,0.17054724733203236,0.49834730585540793,0.5037526223834906,0.005405316528082683
123,123,0.2852379078581474,0.25,0.24125851014607705,-0.18229159122901706,0.07905821205175334,0.03446259603308979,0.24125851014607708,0.04066629894645611,0.15120206872195344,0.16505807088606494,0.4983689220111235,0.49896419045141327,0.0005952684402897881
125,125,0.28484433835662376,0.25,0.24294400000000002,-0.17246912192366848,0.07592686143975834,0.03161066666666666,0.24294400000000002,0.04132265962054471,0.1532384190811362,0.16649613180833936,0.500568563044045,0.5001246862114703,-0.0004438768325746092
127,127,0.28380045268569865,0.25,0.2444044888089776,-0.16119165432968896,0.07528451248410024,0.03448120998806101,0.2444044888089776,0.04125198532724451,0.15379090012515015,0.1679316700645124,0.5022289173186879,0.5012091288226418,-0.0010197884960461334
129,129,0.2847000868022492,0.25,0.2445766480379785,-0.1640526153504247,0.06770098778304895,0.027572076382244036,0.2445766480379785,0.0424112533515246,0.15570529755224902,0.14674336032527008,0.5045837303578122,0.49928100006832454,-0.00530273028948768
131,131,0.2836502917342032,0.25,0.2457898723850592,-0.15403571750845435,0.0610514703196682,0.02294782893232867,0.24578987238505917,0.04197994534560657,0.15496633923974085,0.14909374863165156,0.5036637587709519,0.5000802079986009,-0.0035835507723510182
133,133,0.28493195924403303,0.25,0.24591554073152805,-0.15865779932590818,0.06373005673261455,0.023739220810847245,0.24591554073152808,0.04218325672983387,0.15515562226097152,0.13914369161881082,0.5022520929077882,0.5012127720636287,-0.0010393208441594418
135,135,0.2835376232789725,0.25,0.2469135802469136,-0.14832737427983855,0.06623626883565233,0.02884276217609551,0.24691358024691357,0.04328598621645242,0.15732957592241917,0.12174693632905557,0.5016090441576965,0.502949715472489,0.0013406713147924977
137,137,0.28412121986411704,0.25,0.24615056742500932,-0.15425783022285988,0.06578648262087948,0.026250030006223734,0.24615056742500932,0.043195791896381557,0.15756705016722805,0.12256588119526697,0.49998828438827414,0.5038436402341182,0.0038553558458441117
139,139,0.28482029640115075,0.25,0.24626054552041818,-0.1565811153355683,0.06775828635769143,0.02833818011603841,0.24626054552041823,0.04326944871497211,0.15754299066534916,0.1247285189493763,0.49919504164052153,0.5007653255528487,0.0015702839123270752
141,141,0.2866966432714583,0.25,0.2463658769679594,-0.16370272864023305,0.06668523146120786,0.02535946021686176,0.2463658769679594,0.04269621341330549,0.15604688256207508,0.1391512459505156,0.5011793894374168,0.5025563916345456,0.0013770021971288133
143,143,0.28740773276000914,0.25,0.24646681989339328,-0.1661112553986961,0.062347870661158544,0.020093193519766947,0.2464668198933933,0.04236637233183314,0.15576017289420704,0.1381356260151763,0.5000866077256321,0.5018246957985896,0.0017380880729575535
145,145,0.28800171490329535,0.25,0.24570749108204518,-0.1721324149906669,0.06592488405256508,0.021273993545099373,0.24570749108204518,0.042331901591545165,0.15611395066788353,0.143964295446922,0.49921742199259866,0.5020820826917023,0.0028646606991035274
147,147,0.28965482093500233,0.25,0.24582349946781432,-0.17830403343081058,0.06698049826306071,0.021981581748345597,0.24582349946781432,0.04176901770714442,0.1544040950583737,0.16334288476406067,0.4968653006700332,0.5001051301129437,0.00323982944291046
149,149,0.28775870732544007,0.25,0.24593486779874782,-0.17006063394360704,0.0640691923669831,0.020335634816964487,0.24593486779874782,0.04236321413379894,0.1562567850054747,0.14993122193066827,0.4970105939074446,0.5005135057455986,0.0035029118381540492
154,154,0.2851471672675989,0.25,0.24578343734187888,-0.16015615352862866,0.057868728632647526,0.017401402709844267,0.2457834373418789,0.0414896761276345,0.15391672434586787,0.15005016746611707,0.4996880684807837,0.5006557716133829,0.0009677031325991951
158,158,0.2849707814632965,0.25,0.24599423169363885,-0.15844497450736594,0.05755124640028986,0.017275877263259094,0.24599423169363885,0.042204071617683366,0.15529392663320163,0.14077215344668204,0.49788779596260313,0.5028822011927884,0.004994405230185189
162,162,0.2882766720646117,0.25,0.24691358024691357,-0.16752052186167754,0.05766029494623878,0.017111474219317357,0.24691358024691357,0.04233163424137044,0.15625399420677924,0.1540045051823479,0.4972090938454207,0.49728569491280894,7.660106738817755e-05
166,166,0.2908028073237253,0.25,0.2470605312817535,-0.17705084585966158,0.05750591001218574,0.014955641132922902,0.2470605312817535,0.04310955020547044,0.15748900256074214,0.1498712034537393,0.49827370491425965,0.49653272212881727,-0.0017409827854424108
170,170,0.2894501564006539,0.25,0.24778546712802768,-0.16814823627690245,0.05915278709470712,0.019411764705882354,0.2477854671280277,0.04225070270447077,0.15542366380023995,0.1590368376984406,0.49833279037542255,0.4956695531345337,-0.002663237240888797
174,174,0.287071393707934,0.25,0.24788611441405733,-0.1580777502866635,0.06399557250010858,0.02481872653936723,0.2478861144140573,0.041794436731292205,0.15509046133858131,0.16990007449583214,0.49397368038351974,0.49461142231410166,0.000637741930581951
178,178,0.2848993715277782,0.25,0.24845347809619997,-0.14669101721114397,0.06533532249180037,0.02893008821590329,0.24845347809619997,0.04114298600198482,0.15363912398069157,0.17234559073587305,0.4953877121671693,0.4944357328924606,-0.000951979274708662
182,182,0.28515616040855496,0.25,0.24924526023427124,-0.14407856799575747,0.056532622239963436,0.022556744072070853,0.2492452602342712,0.04178671454098401,0.15498980413443525,0.16584594517993245,0.49811325464048195,0.49427222440481394,-0.0038410302356680936
186,186,0.28493440585633983,0.25,0.24927737310671755,-0.14304159380866555,0.05802516247547176,0.023439480885124132,0.24927737310671755,0.04123686296411722,0.15417892251605136,0.17828641563768277,0.4978569993072107,0.49623342379923063,-0.0016235755079801008
190,190,0.284812199169701,0.25,0.2486426592797784,-0.14546795789062017,0.05702347887144759,0.020387811634349034,0.24864265927977838,0.04129869108033287,0.15502117661230588,0.17351862635190105,0.4990399457502122,0.4966717995190081,-0.0023681462312041706
194,194,0.2809295238282252,0.25,0.248698055053672,-0.12960080756400472,0.05535883301162382,0.023874397972825572,0.248698055053672,0.04127322925413019,0.15484902149277927,0.17994534350275046,0.498297604139121,0.4968746396211012,-0.0014229645180198122
198,198,0.28077440431072964,0.25,0.24908172635445364,-0.1272380692880537,0.0543510810081341,0.02287226330288531,0.24908172635445364,0.04138555393355154,0.15536678995916856,0.1826607061147657,0.49554376625388735,0.49489396619845766,-0.0006498000554296231
202,202,0.2820773407199102,0.25,0.24911773355553377,-0.1323053429154173,0.05407540997482769,0.021512830208056166,0.24911773355553377,0.04075157099824084,0.15413117580551236,0.19486110479414012,0.49587587570514136,0.4943603939726697,-0.0015154817324716944
206,206,0.28318589963735064,0.25,0.24915166368177963,-0.1366004764031601,0.0583613407619542,0.02457931046864971,0.24915166368177963,0.040344203789400845,0.15345190565730962,0.19511508173784167,0.4954792112248146,0.4951385942996334,-0.0003406169251811468
210,210,0.28315488296432123,0.25,0.24918367346938775,-0.13632999715411476,0.05181495346113094,0.017437641723356007,0.24918367346938775,0.040915353548169595,0.1537947163949153,0.18410859500473098,0.4949381926579093,0.4974460921105034,0.002507899452594109
220,220,0.28160855399444673,0.25,0.24948347107438015,-0.12876637791562917,0.049500789160808495,0.017871900826446276,0.24948347107438015,0.04041172418146964,0.15369091455074987,0.18452130614863468,0.4982285345089147,0.50024814565688,0.0020196111479653463
230,230,0.28450934133127775,0.25,0.2495274102079395,-0.14019273912307528,0.053520709147631594,0.018525519848771262,0.2495274102079395,0.04047848438750191,0.15388102621836566,0.18612757274966965,0.4981739517839259,0.49977275314139197,0.0015988013574661118
240,240,0.28198807347623084,0.25,0.249375,-0.13077924200994806,0.04883364163613581,0.01673611111111111,0.24937499999999999,0.04030757399540438,0.15448909777773967,0.1832889660028294,0.49767526535094875,0.5003195598950987,0.0026442945441499314
250,250,0.2820494415562024,0.25,0.249744,-0.12935422495115945,0.04943679730759973,0.016464,0.249744,0.04010276688714891,0.15457010523501152,0.18109605171913046,0.49858296187230544,0.49952603288006986,0.0009430710077644546
260,260,0.2818107013445419,0.25,0.2497633136094674,-0.12831102883742207,0.0436682615541685,0.012189349112426034,0.24976331360946744,0.03949447847492166,0.1532743524131881,0.18487099195696602,0.49779141307354946,0.49583903033133114,-0.001952382742218247
270,270,0.28307009295939756,0.25,0.24965706447187927,-0.133835702018686,0.044270231921321235,0.010973936899862825,0.24965706447187933,0.03952043026671204,0.15353523801335278,0.1764479232376113,0.49641108898213027,0.49647038956749817,5.930058536796644e-05
280,280,0.28323734510556303,0.25,0.2495408163265306,-0.13503413700041622,0.04717900665124874,0.012806122448979594,0.24954081632653058,0.03894467547362557,0.15243129853270998,0.18302347333387933,0.4958701838329065,0.4968387354149124,0.0009685515820058949
290,290,0.2805808168956172,0.25,0.24923900118906067,-0.12575004536622325,0.04389966562394365,0.01285374554102259,0.24923900118906067,0.037990258289758015,0.15052196088269162,0.19057907131173382,0.4962196856339323,0.49812123450385004,0.0019015488699176976
300,300,0.28063669821544174,0.25,0.24960000000000004,-0.12434574605545556,0.0422629860035987,0.011377777777777775,0.2496,0.03730739207565092,0.14912833479932577,0.18884661142715237,0.4954284810210649,0.49691029144656035,0.001481810425495465
310,310,0.28009146852151334,0.25,0.24973985431841833,-0.12153292187155951,0.04209544912334768,0.012278876170655565,0.2497398543184183,0.03663901291740564,0.14775560429066528,0.20667294686760204,0.497359266624248,0.4979968687385807,0.0006376021143327182
320,320,0.2799874846267433,0.25,0.249521484375,-0.1220977036428521,0.042767589077938026,0.012314453125000001,0.249521484375,0.03718118099002417,0.1489345654827761,0.20739477165538117,0.4960394480273541,0.4997639249398449,0.0037244769124908234
330,330,0.2790559715892353,0.25,0.2494123048668503,-0.11885406671579579,0.04024083700676445,0.010477502295684112,0.2494123048668503,0.03642349110321434,0.1468013236187704,0.21919102304583085,0.495852396799353,0.4991170154866804,0.003264618687327424
340,340,0.27813342084441744,0.25,0.2491349480968858,-0.11639664755606449,0.042297018999882356,0.012802768166089969,0.2491349480968858,0.035781515284473785,0.14542787365707624,0.22294285297167243,0.4964067148815844,0.5007080599770495,0.00430134509546505
350,350,0.27735407233431536,0.25,0.24933877551020409,-0.11235836370330121,0.03891938034038448,0.01064489795918367,0.24933877551020409,0.035202537717100184,0.1441398430145259,0.2284656413960669,0.49710473274561534,0.5010307399383641,0.003926007192748731
360,360,0.2761878253042009,0.25,0.24922839506172842,-0.10817158388310943,0.03288132060451073,0.007561728395061731,0.2492283950617284,0.035018275055956394,0.1441804220333806,0.22937871372084467,0.49679804916869647,0.4984379652511579,0.001639916082461432
370,370,0.27607320532016705,0.25,0.2492695398100803,-0.10752884420017228,0.03266616914784828,0.007633308984660334,0.24926953981008032,0.034411044606001355,0.14298079652073797,0.24587338849140308,0.4981635920942211,0.4997624488155462,0.0015988567213251472
380,380,0.2751388525443351,0.25,0.24943905817174514,-0.10303035363008406,0.029841588958578538,0.0057409972299168974,0.24943905817174514,0.034167606982354035,0.14216945207510875,0.24922912950755563,0.49722001088235085,0.4998140768714973,0.0025940659891464323
390,390,0.2751455217749403,0.25,0.24967784352399736,-0.10200215562377335,0.029029899871891706,0.004181459566074949,0.24967784352399736,0.034305022152902265,0.14271234476106084,0.25133867605011434,0.4961009154172572,0.4999767548479229,0.0038758394306657533
400,400,0.274987376578172,0.25,0.24984375,-0.10063740469061977,0.02833088321253244,0.004156249999999999,0.24984374999999998,0.034446484973494035,0.14334675694565235,0.2477514893277165,0.49720954869658596,0.4996312617144728,0.002421713017886793
410,410,0.27476289089617845,0.25,0.24985127900059487,-0.09970576094399042,0.027919659849847928,0.0041641879833432495,0.2498512790005949,0.034676618050773766,0.14373598916524724,0.24102679723436385,0.4984331733424672,0.49971882334099305,0.001285649998525888
420,420,0.2746913640193419,0.25,0.24979591836734694,-0.09966314027350931,0.028432156853423957,0.004897959183673469,0.2497959183673469,0.034399650166904265,0.14350651118046193,0.24656564377271742,0.4977841180603031,0.49849204810680453,0.0007079300465014512
430,430,0.27489919844666194,0.25,0.24965386695511083,-0.1011213317039883,0.027543785556960916,0.0035749053542455385,0.24965386695511085,0.03407421989498234,0.14305306179784674,0.24540586763604236,0.4976200865849336,0.49764134529385845,2.1258708924867613e-05
440,440,0.27349236204188254,0.25,0.24948347107438015,-0.09623439526518562,0.02634369259632013,0.003822314049586778,0.24948347107438015,0.03385313037080804,0.14244275545721163,0.24476953452875672,0.4981925102962373,0.4975196828824016,-0.0006728274138356502
450,450,0.27271637715817065,0.25,0.24950617283950616,-0.09302456951072857,0.0253796344664985,0.0037777777777777757,0.24950617283950616,0.03350547778703081,0.141703115576577,0.2446319760395759,0.49844295997021515,0.4976727961725411,-0.0007701637976740102
460,460,0.2734781018164927,0.25,0.24907372400756145,-0.09798053932092143,0.026132262636972086,0.003137996219281662,0.24907372400756148,0.03352154770854027,0.14223905686983113,0.24456081057862164,0.49679518440208065,0.49934211516613913,0.002546930764058509
470,470,0.2742255847205065,0.25,0.24884110457220465,-0.10201079999199325,0.02767555751547315,0.004114984155726575,0.24884110457220465,0.03319308982514551,0.14141846830646304,0.24633775381626954,0.49672042659297005,0.5012322856479945,0.004511859055024483
480,480,0.2728774143517893,0.25,0.2490234375,-0.09579008743620498,0.025015636475116867,0.0033203125000000003,0.2490234375,0.03280061542458732,0.14036092004897505,0.2517173491556436,0.496605267822786,0.5009585108702846,0.004353243047498567
490,490,0.2712927876018191,0.25,0.2489337775926697,-0.08981910862147213,0.023607927289517796,0.0037026239067055383,0.24893377759266969,0.03245943792754738,0.13973248157868673,0.2568696039158056,0.49603344918478204,0.5008808197891806,0.0048473706043985305
500,500,0.2711841773201509,0.25,0.24897600000000003,-0.0891980645530126,0.023903383484898507,0.003616,0.24897600000000003,0.03200955851783565,0.1384980290380739,0.2652566118012581,0.4959619715490691,0.5005722395045534,0.004610267955484298
550,550,0.27039397774680224,0.25,0.24904462809917355,-0.08572499559848779,0.022725244230159113,0.0036892561983471054,0.24904462809917355,0.030626518992741936,0.13502592908139083,0.28568406855179396,0.49813886305646643,0.5001321083831293,0.0019932453266627882
600,600,0.26857630240757235,0.25,0.24953055555555562,-0.07632631125920919,0.02065585485879294,0.0036694444444444444,0.2495305555555556,0.029404281749547217,0.13210348105383884,0.30353041535390446,0.4963206280073596,0.499982506273883,0.003661878266523401
650,650,0.26764154851932576,0.25,0.2498485207100592,-0.07121526178621962,0.0192272783701615,0.003647337278106507,0.2498485207100592,0.028031527510484745,0.12861828418643634,0.32717078175673486,0.4978093896284843,0.4983690318281389,0.0005596421996545874
700,700,0.2653937414956166,0.25,0.2499673469387755,-0.061713638784266944,0.016476229839434614,0.0036816326530612216,0.24996734693877554,0.02693291585586054,0.12543720833858593,0.3500477651245477,0.4993044973271069,0.4990991854801916,-0.00020531184691525322
750,750,0.26402975555163405,0.25,0.2499128888888889,-0.056487149284331295,0.01510755542719804,0.0034773333333333327,0.2499128888888889,0.025952155794015806,0.12316616861467158,0.38186259586440147,0.4990411218695411,0.4986410437623491,-0.0004000781071920249
800,800,0.2638762931732914,0.25,0.24994375000000002,-0.055742714803996396,0.015079490008572217,0.003881249999999999,0.24994375000000002,0.02509446975730539,0.12084977032773374,0.3960817733518816,0.5017819962172905,0.5008049049551881,-0.000977091262102345
850,850,0.26188520590048586,0.25,0.24991141868512112,-0.04791212533770328,0.013070133577108359,0.0038768166089965406,0.2499114186851211,0.024169544196458996,0.11843103893616239,0.4118516428694858,0.500944677443558,0.5005946576792178,-0.0003500197643401099
900,900,0.2617775018478052,0.25,0.249920987654321,-0.0474410504886591,0.013046816823230646,0.00414320987654321,0.24992098765432103,0.023222910609955703,0.1156091588490248,0.425087535270124,0.5010669614137017,0.5004623993246884,-0.0006045620890132005
950,950,0.25954671411903535,0.25,0.24992908587257615,-0.03848142849353131,0.01202956589959766,0.004965096952908587,0.24992908587257615,0.02233466233727957,0.11296640846363439,0.43968522983364977,0.5008205721813491,0.5009391455733961,0.00011857339204699235
1000,1000,0.2591194047070579,0.25,0.24993600000000002,-0.036743025042642374,0.011533778918745062,0.004416,0.249936,0.02161670288415375,0.1107231295325731,0.45358840274193235,0.5002125341571583,0.5004620257451431,0.0002494915879848463
1125,1125,0.25459149057845226,0.25,0.24995555555555554,-0.018547037342669936,0.008001920232757887,0.005222025565388396,0.24995555555555554,0.020172648798159238,0.10667607297262542,0.49430595352564854,0.5017299335940212,0.501350452456473,-0.0003794811375481356
