match_number,true_probability,glicko_probability,actual
131,0.3736960374577263,0.4295551117595245,1.0
132,0.4746836375018366,0.4727377168026439,1.0
133,0.34489232023929156,0.6780537198432619,0.0
134,0.5480496437205027,0.405762299196913,1.0
135,0.36964296083269854,0.8311506051264812,1.0
136,0.2349024906241131,0.49199701073633617,0.0
137,0.5462715092804215,0.6363701125518545,0.0
138,0.32614579125877124,0.32708356251182774,0.0
139,0.5635700355801659,0.2527179772599296,1.0
140,0.5579411668339491,0.49381772044027306,1.0
141,0.7202419558093174,0.7602532481846926,0.0
142,0.3663450521690769,0.5290868357974711,0.0
143,0.4797459419205365,0.37139344292990983,1.0
144,0.3744171146393807,0.27642265662216975,0.0
145,0.4997241695220493,0.7645478344763416,0.0
146,0.4558052640458681,0.4804682306658583,0.0
147,0.19686774552220093,0.2330839056400369,1.0
148,0.3312519084122902,0.6465208724182443,1.0
149,0.6841273853020785,0.4145373570732401,0.0
150,0.6762722643233542,0.5557899949784496,0.0
151,0.59804144175866,0.6187062004536751,1.0
152,0.5477763460685022,0.5194041369645126,1.0
153,0.6066518970346324,0.35859529302722704,0.0
154,0.46864210464629374,0.471980846942901,0.0
155,0.5483585539924118,0.4674049727005523,1.0
156,0.3373882564877251,0.321754280362973,0.0
157,0.40095803114784684,0.7507418275983625,1.0
158,0.42760437442262184,0.8144978793377017,0.0
159,0.3725919243897917,0.16799644335289748,1.0
160,0.5127094501938224,0.23706560481275976,0.0
161,0.4136028471389947,0.14769133279293384,1.0
162,0.5826972191442578,0.5521414064559004,1.0
163,0.3291427453673556,0.35482489092063735,0.0
164,0.5128412830087208,0.7514665615977575,0.0
165,0.6956719454196322,0.61385856965438,1.0
166,0.627905839013241,0.14399927533584975,1.0
167,0.6496662527805949,0.5086099559337974,1.0
168,0.6284705391235507,0.5866433926138583,1.0
169,0.30858368281699045,0.3661342990119623,0.0
170,0.416418873333585,0.37800451192744766,1.0
171,0.3916803835227773,0.5390910906058776,1.0
172,0.3697480352218177,0.5185224865972131,1.0
173,0.19518034235701615,0.2583702049895283,0.0
174,0.27823726180899283,0.48257966759033993,0.0
175,0.5358085485233364,0.5276068643591089,1.0
176,0.5760642223480247,0.43531332747194323,1.0
177,0.6200272545165362,0.6608294489318123,1.0
178,0.49569235363580183,0.32342333144143337,0.0
179,0.41068099947275594,0.5760635454280864,1.0
180,0.6337529364810693,0.17088343700465167,1.0
181,0.7960500110784873,0.5987786923294698,1.0
182,0.637115631779279,0.6022587120559325,1.0
183,0.5518798130377611,0.5158534244822373,1.0
184,0.6404914783305762,0.7856103951978088,0.0
185,0.2505114161692315,0.37161572544430893,0.0
186,0.5019068190359014,0.6687924398564095,1.0
187,0.3635389761552126,0.4203562009624085,0.0
188,0.7611172046668959,0.5190493864119308,0.0
189,0.43585191110407684,0.6934253007509141,0.0
190,0.6556797294729395,0.4353941938293778,0.0
191,0.3913512549959661,0.7716408953429708,1.0
192,0.33176643846975956,0.27586273327343275,0.0
193,0.7300223452826071,0.630427986541339,1.0
194,0.3990054717008246,0.34810656272436374,0.0
195,0.3038631117332315,0.6703196464004791,1.0
196,0.357335401329261,0.2734247165287278,0.0
197,0.5439234271288117,0.3405743435316343,1.0
198,0.2428085750889079,0.3110065143401491,1.0
199,0.5961996357511163,0.6934027366580666,0.0
200,0.6650802706847967,0.5500678527878944,1.0
201,0.2989120080172951,0.25114637314130384,1.0
202,0.4890692597156527,0.3771773125973791,0.0
203,0.548049643720503,0.46294194962208374,1.0
204,0.33736251897035835,0.4557572283426089,0.0
205,0.5183788173093957,0.7562617459692723,0.0
206,0.49799963987299356,0.46278991931125174,1.0
207,0.1468347913140018,0.660843276899416,0.0
208,0.6495374083876502,0.6050514554404747,0.0
209,0.5141954588387031,0.6371407633418468,1.0
210,0.5577352873087862,0.562093421799483,1.0
211,0.6620645936292701,0.7011294502947558,0.0
212,0.5152355171447085,0.7633743471108428,1.0
213,0.6743537354137826,0.6830325334054409,1.0
214,0.5665645678168739,0.43876326702956586,1.0
215,0.5061135384389254,0.3423957290429639,0.0
216,0.343320269421204,0.6364767861449324,0.0
217,0.6449043741432103,0.43122962348625826,1.0
218,0.6340980355817815,0.511298992817918,0.0
219,0.6921772790858342,0.5214425873273447,1.0
220,0.4344252231247071,0.5617693846478881,1.0
221,0.5851843108477497,0.6009359934885868,0.0
222,0.7090519001531873,0.6046773134193059,1.0
223,0.42071272907567053,0.24188777871280182,1.0
224,0.29760075857114865,0.5940151983604051,0.0
225,0.311936413657763,0.4167670010520597,0.0
226,0.6184324485301257,0.21657884489546544,1.0
227,0.35557253506355496,0.6699006135111458,0.0
228,0.515645273964712,0.5007826169957399,0.0
229,0.7241704461261778,0.7448680022161752,1.0
230,0.4314245023516177,0.3027278153548512,1.0
231,0.3500324676357605,0.42472459394968304,0.0
232,0.3414797566917081,0.5109928032722046,0.0
233,0.6370734858704529,0.537805647877841,1.0
234,0.6590033448956555,0.7045867723763514,1.0
235,0.7327816617089014,0.37060222707091744,1.0
236,0.4121190670757535,0.5662877262592179,0.0
237,0.5638366694849759,0.672795547822624,1.0
238,0.4935986835117189,0.24612542711499358,0.0
239,0.24938366853681565,0.46514503306818755,0.0
240,0.4227459685130136,0.6298953734915134,0.0
241,0.40253988496972193,0.2084468796980492,0.0
242,0.501288005687385,0.30461120223329985,1.0
243,0.6247982774619707,0.502242572474027,1.0
244,0.6263241715910444,0.25215910004789294,1.0
245,0.42791906812635977,0.6713069919891467,0.0
246,0.513152880708754,0.4833718406795796,1.0
247,0.610589495931813,0.571156660781339,1.0
248,0.3732133863885399,0.5583444076991004,0.0
249,0.7193072923534855,0.6940088624148756,1.0
250,0.4045443206295706,0.5591653271764644,1.0
251,0.46940668712158234,0.4600723069183827,1.0
252,0.501810879316682,0.6224691535049093,1.0
253,0.43451008680177994,0.37397969736632397,0.0
254,0.4337488089099799,0.46501193817157677,0.0
255,0.4183016056893259,0.2249478659823064,0.0
256,0.5062310483092523,0.5870186717385142,1.0
257,0.45298904013111563,0.13159396532367598,1.0
258,0.5902010668029953,0.466484575938667,0.0
259,0.4937833406177341,0.24759801896483205,1.0
260,0.4790443673460538,0.4574634722194551,0.0
261,0.5881133563408012,0.45226618038411487,0.0
262,0.6332940761842829,0.3078653064439708,1.0
263,0.31098791171264556,0.7328212728709019,0.0
264,0.5428212662371756,0.49169326742396746,0.0
265,0.38749602119888604,0.5241035155305352,0.0
266,0.1810032404863562,0.31236993840483096,1.0
267,0.5175020871609743,0.5474802593844561,0.0
268,0.4105950887345895,0.5677160136305545,0.0
269,0.39957157052595854,0.5860715735993546,1.0
270,0.6338420074706475,0.6064699694057261,1.0
271,0.39855002709415865,0.664161043794169,0.0
272,0.437270218796518,0.6313323432008932,1.0
273,0.48134812566729607,0.5326711951125874,1.0
274,0.5559714905546509,0.3764699292699121,1.0
275,0.7588912890653463,0.7566036131807279,0.0
276,0.4812020207725608,0.31938774381483176,0.0
277,0.36255614593581714,0.2561469194874201,0.0
278,0.41455720386017475,0.3994978158916214,0.0
279,0.4597488776981905,0.4392879859216068,1.0
280,0.46256204859394096,0.6922821432771842,0.0
281,0.4032715460573613,0.3797692777298325,0.0
282,0.6737761878883222,0.5866507716654085,1.0
283,0.3895884515978745,0.5112047561951536,0.0
284,0.4988487094881773,0.4115385193755198,0.0
285,0.4427759475039792,0.3620208692065401,0.0
286,0.6143831716735324,0.5479009558804251,0.0
287,0.6851693063509825,0.7597000743982403,1.0
288,0.42459898799503365,0.6157622091046064,1.0
289,0.4504655537969095,0.5884862188968756,0.0
290,0.47717949827438205,0.5772784374884345,0.0
291,0.4385407232736128,0.3741260576338908,0.0
292,0.45539597059398956,0.6141846375758055,0.0
293,0.4276818681915216,0.3707535626883605,1.0
294,0.49669487912177235,0.2506410964019212,1.0
295,0.445258085339117,0.3929343812488565,1.0
296,0.5364980983771303,0.4772784743531159,1.0
297,0.45896735916503434,0.512322380872365,1.0
298,0.44283986040371215,0.6823948172279051,1.0
299,0.5055571562246692,0.5439713803061632,1.0
300,0.5174014717885339,0.39932263954321656,0.0
301,0.5803788268375295,0.7161398304362687,1.0
302,0.8483329215274553,0.7437576108134221,1.0
303,0.30068633004690476,0.4150368009745147,1.0
304,0.621626242967922,0.4525409281931421,0.0
305,0.677392873596501,0.7001032373513654,0.0
306,0.46647819066043816,0.48708138900440745,1.0
307,0.4165424482735209,0.4329911511214723,0.0
308,0.6209445096692259,0.5021146352852529,0.0
309,0.47152675405368855,0.2077055726694716,1.0
310,0.548919249564228,0.6484707191426,1.0
311,0.37564489997508893,0.6680952780939307,0.0
312,0.3515509932845444,0.2967823867351994,0.0
313,0.5687872918964738,0.255697708252235,1.0
314,0.28544533927499544,0.4351666311148583,0.0
315,0.388272794838496,0.789344645026583,0.0
316,0.5888173589887261,0.5263517152682187,0.0
317,0.19861194513110333,0.5598259928901042,0.0
318,0.7306760966831296,0.7417295651644665,1.0
319,0.6551965503410067,0.8425131257382015,1.0
320,0.4082474448228586,0.4299196235065467,0.0
321,0.5964167323438203,0.6277481700407078,0.0
322,0.58594798726096,0.3410263029404479,1.0
323,0.6269033099519855,0.643512298768403,1.0
324,0.2970876061019973,0.30757178409145125,1.0
325,0.7182542511788624,0.7070213977498437,1.0
326,0.37029596310352525,0.38087378735090144,0.0
327,0.3792813352854853,0.562474294603126,0.0
328,0.3927575947886819,0.4759959039843414,0.0
329,0.41145676399815556,0.29315129862367745,0.0
330,0.5202660310197238,0.4447838917012837,0.0
331,0.6485189907197229,0.6060033944313006,1.0
332,0.4765332837995422,0.4886485084623269,0.0
333,0.48625271531262004,0.6377859617003504,1.0
334,0.6869030791818843,0.5863574406173139,1.0
335,0.3580672140970525,0.4331675039317861,0.0
336,0.3930482322227137,0.4469238877027331,0.0
337,0.4901073708263038,0.7250162575692076,0.0
338,0.4497935237090523,0.47636183999387005,0.0
339,0.42045320936180747,0.5594382973946975,0.0
340,0.7373144967214996,0.5724221897886795,0.0
341,0.6902688219804711,0.5782929772374127,0.0
342,0.3450917766147739,0.41544918267866915,1.0
343,0.608756147526847,0.4967589477677081,1.0
344,0.6897845307730212,0.6504121850057015,1.0
345,0.6504715803946749,0.6556172652730321,1.0
346,0.45840755359287094,0.5007424229160877,1.0
347,0.4587458066244604,0.6069555385956346,0.0
348,0.603049532117838,0.32048350905025613,0.0
349,0.2699852183817061,0.39423935274419214,1.0
350,0.43381243322002594,0.501067204961934,0.0
351,0.39899166777738937,0.29404671727769577,0.0
352,0.2065620250243311,0.4759315109864536,0.0
353,0.5838748664051595,0.4930685078067603,1.0
354,0.5513221627325775,0.4519722477077472,1.0
355,0.45610989329934676,0.32573617774525254,0.0
356,0.6561885610607638,0.4647307092231763,1.0
357,0.5766264476839178,0.30340918059393857,1.0
358,0.5853612968394444,0.6374540501235917,0.0
359,0.2865110697105029,0.3011859050427444,0.0
360,0.5590932492319033,0.3293735054820361,0.0
361,0.40223765305114484,0.2824078814342056,0.0
362,0.7006917581770472,0.5701925282125956,1.0
363,0.5704971899413455,0.6316926877564103,1.0
364,0.6017512059890021,0.6882529690173531,0.0
365,0.46017069428255086,0.6692851286979177,1.0
366,0.48608255029185987,0.36472516350748074,0.0
367,0.8272081883382382,0.852552815654657,0.0
368,0.6000531835325131,0.5052420782940352,0.0
369,0.45418034579195776,0.5715990121468624,1.0
370,0.3703586047354134,0.3384883066137441,1.0
371,0.37646431362793764,0.3716558454327073,1.0
372,0.40166338659604334,0.5007802024891674,0.0
373,0.3475786878465426,0.4122779680953552,0.0
374,0.7713326271166524,0.7168484478937951,1.0
375,0.499455534781756,0.48731478993069044,1.0
376,0.5120526570942802,0.7598134699708116,1.0
377,0.47656439604686,0.42576397531643445,1.0
378,0.2745072917579555,0.6207629651663001,0.0
379,0.6185660130283857,0.39428551713575505,1.0
380,0.34489015253511063,0.32773996798584715,0.0
381,0.22195590790777311,0.6329551349046206,0.0
382,0.44299373255100344,0.4953510601633252,1.0
383,0.6687310887658995,0.4466288666444862,0.0
384,0.5026191665861252,0.39264298334758785,1.0
385,0.280954289206668,0.40754927885251924,0.0
386,0.49579788114306067,0.4167230584905155,1.0
387,0.5216954288687882,0.8465042355279547,1.0
388,0.3901681253460635,0.45735405584817646,1.0
389,0.6779063303385316,0.7755875341004315,1.0
390,0.3329309267230631,0.1902889716413583,1.0
391,0.5363143910114255,0.5162821673433007,1.0
392,0.611428645292716,0.5336403488744226,1.0
393,0.7599010007932154,0.4068179386332047,1.0
394,0.6259176605261071,0.3426382170992817,1.0
395,0.6078829120966333,0.30364697742174673,1.0
396,0.7600305108178611,0.6865592250399296,1.0
397,0.48586205957673906,0.6232635901767661,0.0
398,0.3122721623715861,0.40906981386707075,0.0
399,0.1931792200958377,0.41542618118418373,0.0
400,0.5116739033219746,0.6242258354592628,1.0
401,0.29923379932928945,0.6561656140975989,0.0
402,0.3461441591013329,0.34052375765509135,0.0
403,0.4023737635915594,0.5179866629069483,0.0
404,0.7419518622660918,0.3399088570296313,1.0
405,0.6582720944388967,0.5009635325237396,1.0
406,0.6845501774826062,0.716914443784956,1.0
407,0.5895929670823473,0.6591449281239444,1.0
408,0.4875326473853555,0.48881374182336723,0.0
409,0.5797291295482684,0.3120576216279858,1.0
410,0.684400991551382,0.4997337244447637,0.0
411,0.6147217934815549,0.4807148267594,1.0
412,0.6890778691509075,0.44961166411392567,0.0
413,0.47705024919801303,0.3598844311058175,1.0
414,0.6896654462839938,0.6672818250252663,0.0
415,0.4603661315133366,0.2572293688171345,1.0
416,0.36341911173547353,0.435015703440026,0.0
417,0.2711459269839867,0.5188355188676038,0.0
418,0.2959488766166698,0.22672574146910526,0.0
419,0.31348909606399694,0.44672704688157067,0.0
420,0.5368440138878358,0.6399165085709142,1.0
421,0.7325561636006784,0.4321154195726695,1.0
422,0.3839339097564232,0.3438013705374315,0.0
423,0.3771897692937258,0.5010181253301546,0.0
424,0.3881611413065589,0.41909472369962864,1.0
425,0.37672334154299375,0.4865535458932643,0.0
426,0.5491876743226617,0.4412411793767542,0.0
427,0.49797085802667396,0.6054679554854986,0.0
428,0.510372137368462,0.3565747703336552,0.0
429,0.5766217632904814,0.6804787743454709,0.0
430,0.5145908876855005,0.3527724069267158,1.0
431,0.794520835704973,0.4601767969917413,1.0
432,0.38331458474824265,0.37544926558921105,0.0
433,0.6426623954121959,0.4430569513697322,0.0
434,0.5932836970748971,0.7768323467279484,1.0
435,0.5012352384483441,0.30945947285086806,0.0
436,0.4428493291424725,0.48429481664388213,1.0
437,0.4570477853654804,0.4769417690801545,0.0
438,0.3668997870024947,0.4931879310642245,0.0
439,0.5663807894088589,0.6233224047085575,0.0
440,0.47987285651497746,0.480160236871238,0.0
441,0.48550257568450766,0.6610224801429301,0.0
442,0.6052040664232052,0.6079453924563551,1.0
443,0.52777748343553,0.60513500612589,1.0
444,0.643437569274183,0.5120490445146246,1.0
445,0.4363025418531427,0.6025280829796199,0.0
446,0.38271603696294904,0.4123978596613641,0.0
447,0.468417536356157,0.46344467443679827,1.0
448,0.44591460833388,0.2396622108430747,0.0
449,0.6881027098519806,0.4596568664456326,1.0
450,0.4112523280769004,0.4802561917805278,0.0
451,0.23848704650188993,0.3158804701504545,0.0
452,0.6391693391271278,0.7134213766322965,0.0
453,0.3604855506047277,0.49898410493489526,0.0
454,0.27150442772876404,0.5819858958180782,0.0
455,0.47014273345746954,0.5927766811144966,0.0
456,0.5074684548888728,0.43476730976764616,0.0
457,0.35484080615382246,0.6218212840823393,0.0
458,0.5683848613767007,0.7877823826553939,0.0
459,0.4732914744426382,0.7023645270337583,1.0
460,0.34267814407824587,0.4948306665911191,0.0
461,0.5736068819773341,0.6007041258865536,1.0
462,0.7414611112764425,0.7028959829471255,0.0
463,0.4601277950642515,0.6644846271317955,0.0
464,0.4100402833913122,0.48869013579057696,0.0
465,0.3206164797180115,0.5838550130514296,0.0
466,0.5637800423566846,0.5584810009256395,0.0
467,0.4262429459001507,0.559465894002,1.0
468,0.4439408778102356,0.5094747534079869,0.0
469,0.3519600897974284,0.5487650480424692,1.0
470,0.6410391664469745,0.6649846969478418,0.0
471,0.2941190373974438,0.27795090236502934,0.0
472,0.7784365102032618,0.7284759159511461,1.0
473,0.4239264056117531,0.3525139963330103,0.0
474,0.5673112732037106,0.5092306194487984,1.0
475,0.346276627532109,0.6089001117855916,0.0
476,0.3807076201063567,0.49632505147665645,1.0
477,0.49049338819057403,0.4270247797489897,1.0
478,0.44829814635754434,0.48807014396811027,1.0
479,0.632629860227262,0.4229309547207411,0.0
480,0.5497291874113676,0.569488487381115,1.0
481,0.5311357035876536,0.38044707597193955,0.0
482,0.6890305899269885,0.659968786058526,1.0
483,0.2643687734763642,0.35855319674857344,0.0
484,0.38955422863383865,0.4358037605960766,0.0
485,0.5061039457664536,0.6604365782532731,1.0
486,0.5792615503653059,0.5070445372456167,1.0
487,0.4890788492389722,0.36827965523124045,0.0
488,0.6731073447421053,0.6408642750074485,0.0
489,0.2581510164133796,0.49631354324927895,1.0
490,0.30606954345485443,0.4638050705999105,0.0
491,0.6329263679958822,0.6188296330353228,0.0
492,0.43948349639166207,0.5377105064231114,0.0
493,0.6917130525622811,0.5018595596478465,0.0
494,0.5123546913438313,0.43609663938004145,1.0
495,0.2670136155688381,0.2715061542029011,0.0
496,0.5292764628375162,0.48727691252047584,0.0
497,0.6591951999325056,0.7340162927027228,1.0
498,0.5344839447268315,0.5265048347474498,1.0
499,0.37120021434375783,0.27629907253217073,1.0
500,0.2869486282882435,0.4644184503861759,1.0
501,0.42827140637850863,0.5597621892133434,0.0
502,0.4457937180153472,0.5593599195473191,0.0
503,0.43748033884377013,0.36790987314722423,0.0
504,0.5377956939259723,0.7749832418610908,0.0
505,0.6962200890512649,0.6140019682748619,1.0
506,0.4222684224553055,0.5543106727713427,0.0
507,0.2991352296542557,0.5049940508267592,0.0
508,0.7924219238304036,0.5354479898179608,1.0
509,0.4001932074357702,0.30319731130297944,0.0
510,0.47605704996541665,0.5502629151772657,0.0
511,0.5407800988058579,0.5051680391102045,0.0
512,0.23248511007706749,0.192666352298034,1.0
513,0.6070112745276667,0.6033961059042832,0.0
514,0.6465745745958661,0.44782261304640436,0.0
515,0.4451111640339101,0.3466949347455933,1.0
516,0.5182854005361893,0.4499399041884523,1.0
517,0.565261233639784,0.6822660987570832,1.0
518,0.5805120038156414,0.6429631188369649,1.0
519,0.6245103483529709,0.598942657111372,1.0
520,0.625744670938275,0.4405868050880981,0.0
521,0.5282293828797925,0.4756813251216858,1.0
522,0.30919607051539033,0.32691043229513916,0.0
523,0.7120570463921669,0.2990791632768804,0.0
524,0.3917169594456497,0.4243767745673957,0.0
525,0.6026130878245859,0.4996012237827859,1.0
526,0.6111345618581572,0.7223895343157625,1.0
527,0.5025088372855427,0.41028492405166234,1.0
528,0.5770034960982696,0.40239116407712044,1.0
529,0.7871240822604573,0.7242038683402485,1.0
530,0.49318381100548814,0.5094206037935005,1.0
531,0.3063059678024685,0.32849335167087035,0.0
532,0.39560771106462095,0.4537717727063586,0.0
533,0.5055691473707388,0.5992353038470715,0.0
534,0.6496662527805946,0.38873908381982336,0.0
535,0.6572137942458736,0.7057761023542318,0.0
536,0.7665977492118212,0.5236963326233733,1.0
537,0.47507361032932494,0.5107527216136484,1.0
538,0.375712407223086,0.4646492674313883,0.0
539,0.5141091810750106,0.536894102782227,1.0
540,0.4795735338322621,0.48291825816844836,1.0
541,0.4654659261566062,0.4480537350814744,0.0
542,0.6180339125146871,0.5154570643431227,0.0
543,0.6999467502225721,0.7701801733978839,1.0
544,0.5841102814528389,0.5269368464238338,1.0
545,0.47653807028728085,0.43610648464035034,0.0
546,0.3537499688915603,0.43321540368142053,1.0
547,0.4353636508178428,0.4583339573236545,0.0
548,0.608447622626287,0.7139782530615905,0.0
549,0.3772754184574321,0.15907106005573285,1.0
550,0.4143476557143524,0.3012648087690668,1.0
551,0.6219601622061645,0.5866663736274567,1.0
552,0.45562202642408656,0.3430415509135549,0.0
553,0.6010543441412686,0.696611350358541,1.0
554,0.3428143044602224,0.2718727140571308,0.0
555,0.5816050118214798,0.5458918193203058,1.0
556,0.3590248587782207,0.5947847467676095,0.0
557,0.406237178627502,0.2779072031398109,0.0
558,0.3500062750613174,0.37542000307727985,0.0
559,0.6604786356129223,0.7433050057488091,1.0
560,0.3510721679484258,0.22556799561813104,0.0
561,0.681850707327705,0.7141424889614165,1.0
562,0.42286537762828047,0.5470048311550971,0.0
563,0.2395218233268091,0.34358636337087956,1.0
564,0.454886817565247,0.46917474743618326,1.0
565,0.4825889457341221,0.4701018772790196,1.0
566,0.5111321184047413,0.4402209701236477,1.0
567,0.5009258300313585,0.7656399364267058,0.0
568,0.6479852016723078,0.5671165577510309,1.0
569,0.5105831149797769,0.47185983405101206,1.0
570,0.4703889079622849,0.5768417529586938,0.0
571,0.49287685932321734,0.43674952775139975,1.0
572,0.38943787869535557,0.546698031519918,0.0
573,0.4026967979225613,0.48901310828912176,1.0
574,0.6849250463104603,0.6478575097613485,0.0
575,0.3245095825782046,0.3986275277610603,0.0
576,0.40052027153316666,0.4735491574994572,0.0
577,0.4557909853591384,0.5091312954206971,0.0
578,0.5152355171447085,0.582824250584261,0.0
579,0.3530725281063586,0.5173549149153757,0.0
580,0.5732501688286983,0.6377407640520668,1.0
581,0.2748762098385134,0.28502122180687367,1.0
582,0.3434543882206315,0.534935051388502,1.0
583,0.7413397083850047,0.45748785775841666,1.0
584,0.3935679066316918,0.503176581579402,1.0
585,0.7730507147273246,0.6061451603044639,1.0
586,0.672344807310722,0.32880480455165945,1.0
