match_number,true_probability,glicko_probability,actual
117,0.38492833826598805,0.37130091250884734,0.0
118,0.6853327791640118,0.3314386156258401,0.0
119,0.5435116543415095,0.5197505289564051,1.0
120,0.6185139476432217,0.3090772352815471,0.0
121,0.34396946320336186,0.2977429526568691,0.0
122,0.43619164387117215,0.28275373060831477,1.0
123,0.5631617549926593,0.26552986277242147,1.0
124,0.636789500673758,0.3865647878506381,1.0
125,0.6349034724636718,0.7071899512024556,1.0
126,0.598746967942928,0.6550922998413055,1.0
127,0.6132551510248226,0.4708866208790041,1.0
128,0.527801394606158,0.42438601740586174,0.0
129,0.7804273220782509,0.3485821238388184,1.0
130,0.5149551453791933,0.6270178593603632,1.0
131,0.3736960374577263,0.4482306437593572,1.0
132,0.4746836375018366,0.5897014749629252,1.0
133,0.34489232023929156,0.6246958026467231,0.0
134,0.5480496437205027,0.48521703404097,1.0
135,0.36964296083269854,0.7183115213807562,1.0
136,0.2349024906241131,0.5186770964001062,0.0
137,0.5462715092804215,0.6615733599758414,0.0
138,0.32614579125877124,0.3732832450216304,0.0
139,0.5635700355801659,0.383122423584943,1.0
140,0.5579411668339491,0.4550888581310796,1.0
141,0.7202419558093174,0.6852651605478663,0.0
142,0.3663450521690769,0.5335986350297892,0.0
143,0.4797459419205365,0.4515794709831646,1.0
144,0.3744171146393807,0.37949932428295735,0.0
145,0.4997241695220493,0.710102749693457,0.0
146,0.4558052640458681,0.4905143188621998,0.0
147,0.19686774552220093,0.3621960822890908,1.0
148,0.3312519084122902,0.5454079851413398,1.0
149,0.6841273853020785,0.4570439327609011,0.0
150,0.6762722643233542,0.5222156161561924,0.0
151,0.59804144175866,0.6395250406489829,1.0
152,0.5477763460685022,0.6088847573398003,1.0
153,0.6066518970346324,0.42402474488973707,0.0
154,0.46864210464629374,0.5738901773285354,0.0
155,0.5483585539924118,0.4221444193480403,1.0
156,0.3373882564877251,0.3312191479667367,0.0
157,0.40095803114784684,0.6652525291606427,1.0
158,0.42760437442262184,0.662590147281721,0.0
159,0.3725919243897917,0.31224989335039044,1.0
160,0.5127094501938224,0.32583527499603876,0.0
161,0.4136028471389947,0.3581752316053799,1.0
162,0.5826972191442578,0.5378057524766314,1.0
163,0.3291427453673556,0.439080953585687,0.0
164,0.5128412830087208,0.5689315856351032,0.0
165,0.6956719454196322,0.5844062663879107,1.0
166,0.627905839013241,0.3288085071009678,1.0
167,0.6496662527805949,0.5798879650227788,1.0
168,0.6284705391235507,0.6182425435355895,1.0
169,0.30858368281699045,0.4697431721258988,0.0
170,0.416418873333585,0.3774445654733565,1.0
171,0.3916803835227773,0.49327824124147934,1.0
172,0.3697480352218177,0.4695189457435576,1.0
173,0.19518034235701615,0.37236603647620875,0.0
174,0.27823726180899283,0.49447727334775926,0.0
175,0.5358085485233364,0.539209587359409,1.0
176,0.5760642223480247,0.4535436939711833,1.0
177,0.6200272545165362,0.6531951557450849,1.0
178,0.49569235363580183,0.5282363141552923,0.0
179,0.41068099947275594,0.4514690365594081,1.0
180,0.6337529364810693,0.3042733741290817,1.0
181,0.7960500110784873,0.6235515334502876,1.0
182,0.637115631779279,0.584989642432495,1.0
183,0.5518798130377611,0.456523933415846,1.0
184,0.6404914783305762,0.7079756106633368,0.0
185,0.2505114161692315,0.4917738454472879,0.0
186,0.5019068190359014,0.6803417890600645,1.0
187,0.3635389761552126,0.2936835301211091,0.0
188,0.7611172046668959,0.5370024590867557,0.0
189,0.43585191110407684,0.6261451545714333,0.0
190,0.6556797294729395,0.462936158477682,0.0
191,0.3913512549959661,0.631827043351053,1.0
192,0.33176643846975956,0.37692661795466265,0.0
193,0.7300223452826071,0.5363076211237361,1.0
194,0.3990054717008246,0.3938835031858101,0.0
195,0.3038631117332315,0.5942146941506725,1.0
196,0.357335401329261,0.41215000754407816,0.0
197,0.5439234271288117,0.6026319864568093,1.0
198,0.2428085750889079,0.3679017797472985,1.0
199,0.5961996357511163,0.6763436905214361,0.0
200,0.6650802706847967,0.5750442978006262,1.0
201,0.2989120080172951,0.3745965805719533,1.0
202,0.4890692597156527,0.4360903526331869,0.0
203,0.548049643720503,0.47365424543133966,1.0
204,0.33736251897035835,0.5185076698725283,0.0
205,0.5183788173093957,0.6656632143477843,0.0
206,0.49799963987299356,0.5449816752915252,1.0
207,0.1468347913140018,0.6487100980593976,0.0
208,0.6495374083876502,0.5364734847524223,0.0
209,0.5141954588387031,0.6209156929534015,1.0
210,0.5577352873087862,0.5004462047462789,1.0
211,0.6620645936292701,0.6755862859979314,0.0
212,0.5152355171447085,0.6848891551227818,1.0
213,0.6743537354137826,0.7081774366244151,1.0
214,0.5665645678168739,0.4845685895513383,1.0
215,0.5061135384389254,0.41076622508993793,0.0
216,0.343320269421204,0.6631706222686522,0.0
217,0.6449043741432103,0.519057234899602,1.0
218,0.6340980355817815,0.5864702987879892,0.0
219,0.6921772790858342,0.6096186372215845,1.0
220,0.4344252231247071,0.6010368480674467,1.0
221,0.5851843108477497,0.4624233409145131,0.0
222,0.7090519001531873,0.5422998747200962,1.0
223,0.42071272907567053,0.3930529944093679,1.0
224,0.29760075857114865,0.523148285889575,0.0
225,0.311936413657763,0.34846065007474036,0.0
226,0.6184324485301257,0.48954146895013523,1.0
227,0.35557253506355496,0.620208723506971,0.0
228,0.515645273964712,0.5788846397097273,0.0
229,0.7241704461261778,0.6128574414327262,1.0
230,0.4314245023516177,0.42897542583038917,1.0
231,0.3500324676357605,0.5287915991498712,0.0
232,0.3414797566917081,0.5450715953030413,0.0
233,0.6370734858704529,0.5210697553034241,1.0
234,0.6590033448956555,0.5406626258949726,1.0
235,0.7327816617089014,0.4154104237813387,1.0
236,0.4121190670757535,0.5497128844712534,0.0
237,0.5638366694849759,0.6511570911331381,1.0
238,0.4935986835117189,0.444845832369242,0.0
239,0.24938366853681565,0.39369859188300826,0.0
240,0.4227459685130136,0.6032659837477785,0.0
241,0.40253988496972193,0.33779251020087186,0.0
242,0.501288005687385,0.3930979952872601,1.0
243,0.6247982774619707,0.6312283280978971,1.0
244,0.6263241715910444,0.3040568915092219,1.0
245,0.42791906812635977,0.5278718078837836,0.0
246,0.513152880708754,0.5271091617504713,1.0
247,0.610589495931813,0.4751397586844105,1.0
248,0.3732133863885399,0.5430459588506124,0.0
249,0.7193072923534855,0.6576226364019137,1.0
250,0.4045443206295706,0.5160644273316852,1.0
251,0.46940668712158234,0.5744713815255647,1.0
252,0.501810879316682,0.5251738460609241,1.0
253,0.43451008680177994,0.47218081328308165,0.0
254,0.4337488089099799,0.4202563427715649,0.0
255,0.4183016056893259,0.2712616726653558,0.0
256,0.5062310483092523,0.6717898292436575,1.0
257,0.45298904013111563,0.2454911508587149,1.0
258,0.5902010668029953,0.49465635318700407,0.0
259,0.4937833406177341,0.4303897982164512,1.0
260,0.4790443673460538,0.49879455033049924,0.0
261,0.5881133563408012,0.5825903106576791,0.0
262,0.6332940761842829,0.46307667663745855,1.0
263,0.31098791171264556,0.642955573652473,0.0
264,0.5428212662371756,0.6041875522100315,0.0
265,0.38749602119888604,0.480560872543164,0.0
266,0.1810032404863562,0.35488678336414703,1.0
267,0.5175020871609743,0.4851276786718985,0.0
268,0.4105950887345895,0.47758564191969616,0.0
269,0.39957157052595854,0.5625626980898646,1.0
270,0.6338420074706475,0.5794419789349726,1.0
271,0.39855002709415865,0.46216710222306806,0.0
272,0.437270218796518,0.7481094684677979,1.0
273,0.48134812566729607,0.5216152223616132,1.0
274,0.5559714905546509,0.5308390663954684,1.0
275,0.7588912890653463,0.6077798444215253,0.0
276,0.4812020207725608,0.35002570672950967,0.0
277,0.36255614593581714,0.3157020199393487,0.0
278,0.41455720386017475,0.31063282324742947,0.0
279,0.4597488776981905,0.533922194759611,1.0
280,0.46256204859394096,0.6752142090548044,0.0
281,0.4032715460573613,0.48328306295870693,0.0
282,0.6737761878883222,0.5808025023748886,1.0
283,0.3895884515978745,0.5203318090788052,0.0
284,0.4988487094881773,0.4811568052681888,0.0
285,0.4427759475039792,0.5273078101359865,0.0
286,0.6143831716735324,0.4249015646991214,0.0
287,0.6851693063509825,0.6583737630857697,1.0
288,0.42459898799503365,0.5755067126296162,1.0
289,0.4504655537969095,0.5622012970368928,0.0
290,0.47717949827438205,0.5662828749635231,0.0
291,0.4385407232736128,0.3406619671087692,0.0
292,0.45539597059398956,0.4484598714891942,0.0
293,0.4276818681915216,0.3805117393162354,1.0
294,0.49669487912177235,0.2753015579238473,1.0
295,0.445258085339117,0.5357209153856851,1.0
296,0.5364980983771303,0.5317136486833928,1.0
297,0.45896735916503434,0.41407350039220797,1.0
298,0.44283986040371215,0.6405594311963106,1.0
299,0.5055571562246692,0.4692650882055337,1.0
300,0.5174014717885339,0.5013576761531939,0.0
301,0.5803788268375295,0.602817343209443,1.0
302,0.8483329215274553,0.6788564302448389,1.0
303,0.30068633004690476,0.33685018424050317,1.0
304,0.621626242967922,0.5802691533374702,0.0
305,0.677392873596501,0.6797614772376852,0.0
306,0.46647819066043816,0.4288867910676108,1.0
307,0.4165424482735209,0.3867809263204049,0.0
308,0.6209445096692259,0.49562500894160816,0.0
309,0.47152675405368855,0.28683121073576484,1.0
310,0.548919249564228,0.6724782673213507,1.0
311,0.37564489997508893,0.6217980384808524,0.0
312,0.3515509932845444,0.3478584597713006,0.0
313,0.5687872918964738,0.2951469906620494,1.0
314,0.28544533927499544,0.45979497616657355,0.0
315,0.388272794838496,0.6876018733661364,0.0
316,0.5888173589887261,0.5226297346490637,0.0
317,0.19861194513110333,0.48648797125725723,0.0
318,0.7306760966831296,0.811278826045887,1.0
319,0.6551965503410067,0.7638045552911704,1.0
320,0.4082474448228586,0.3979275371860351,0.0
321,0.5964167323438203,0.49026141610699026,0.0
322,0.58594798726096,0.2857203692132914,1.0
323,0.6269033099519855,0.6626164861224922,1.0
324,0.2970876061019973,0.17686598308322357,1.0
325,0.7182542511788624,0.6450183538697246,1.0
326,0.37029596310352525,0.4883781240364924,0.0
327,0.3792813352854853,0.4736373896851878,0.0
328,0.3927575947886819,0.32185501518890497,0.0
329,0.41145676399815556,0.2898110875616114,0.0
330,0.5202660310197238,0.4951308992584334,0.0
331,0.6485189907197229,0.5132837356149069,1.0
332,0.4765332837995422,0.5216183689981251,0.0
333,0.48625271531262004,0.5312307135440762,1.0
334,0.6869030791818843,0.5892891260823052,1.0
335,0.3580672140970525,0.4841653595692173,0.0
336,0.3930482322227137,0.4812749153853434,0.0
337,0.4901073708263038,0.6773278705769646,0.0
338,0.4497935237090523,0.4088401201627063,0.0
339,0.42045320936180747,0.5697530478628468,0.0
340,0.7373144967214996,0.6200303684222916,0.0
341,0.6902688219804711,0.6411344320952501,0.0
342,0.3450917766147739,0.5719652185258071,1.0
343,0.608756147526847,0.5015595469661158,1.0
344,0.6897845307730212,0.6213451185445553,1.0
345,0.6504715803946749,0.6659321476452705,1.0
346,0.45840755359287094,0.47731495351079173,1.0
347,0.4587458066244604,0.6601806105499086,0.0
348,0.603049532117838,0.4127209158791923,0.0
349,0.2699852183817061,0.25812102218257077,1.0
350,0.43381243322002594,0.37023768294797504,0.0
351,0.39899166777738937,0.41088124931818776,0.0
352,0.2065620250243311,0.45085177671489396,0.0
353,0.5838748664051595,0.5784767172231245,1.0
354,0.5513221627325775,0.5509335228393524,1.0
355,0.45610989329934676,0.39254393687109934,0.0
356,0.6561885610607638,0.44938878929714304,1.0
357,0.5766264476839178,0.3186992868374444,1.0
358,0.5853612968394444,0.5386959824722831,0.0
359,0.2865110697105029,0.26119397910315684,0.0
360,0.5590932492319033,0.4428775395137175,0.0
361,0.40223765305114484,0.3106668521142462,0.0
362,0.7006917581770472,0.686339637920187,1.0
363,0.5704971899413455,0.6596322326135698,1.0
364,0.6017512059890021,0.6974404315894867,0.0
365,0.46017069428255086,0.6800746173508547,1.0
366,0.48608255029185987,0.3284608630699367,0.0
367,0.8272081883382382,0.8903522469076467,0.0
368,0.6000531835325131,0.46935882810325974,0.0
369,0.45418034579195776,0.42354690631946756,1.0
370,0.3703586047354134,0.34863032229592794,1.0
371,0.37646431362793764,0.4154122824677685,1.0
372,0.40166338659604334,0.539075706670882,0.0
373,0.3475786878465426,0.4093411195063919,0.0
374,0.7713326271166524,0.7040388473209096,1.0
375,0.499455534781756,0.5491418712681962,1.0
376,0.5120526570942802,0.7056933494362819,1.0
377,0.47656439604686,0.4581526901570109,1.0
378,0.2745072917579555,0.5492105069923673,0.0
379,0.6185660130283857,0.4531811573699992,1.0
380,0.34489015253511063,0.22230975511778098,0.0
381,0.22195590790777311,0.5388504590755047,0.0
382,0.44299373255100344,0.5901195748568779,1.0
383,0.6687310887658995,0.5693082572304089,0.0
384,0.5026191665861252,0.5159288513574443,1.0
385,0.280954289206668,0.3916184494747461,0.0
386,0.49579788114306067,0.36400634466833426,1.0
387,0.5216954288687882,0.7277589886075643,1.0
388,0.3901681253460635,0.5100798687904209,1.0
389,0.6779063303385316,0.7833723339260648,1.0
390,0.3329309267230631,0.20881579521237426,1.0
391,0.5363143910114255,0.6975483799769512,1.0
392,0.611428645292716,0.5057471649423095,1.0
393,0.7599010007932154,0.4863740377366409,1.0
394,0.6259176605261071,0.44691846124521295,1.0
395,0.6078829120966333,0.33282237034882245,1.0
396,0.7600305108178611,0.7483356958455409,1.0
397,0.48586205957673906,0.5155028653051639,0.0
398,0.3122721623715861,0.38609516400693145,0.0
399,0.1931792200958377,0.3577195168729593,0.0
400,0.5116739033219746,0.6272705030362283,1.0
401,0.29923379932928945,0.555921071101042,0.0
402,0.3461441591013329,0.35231241414111397,0.0
403,0.4023737635915594,0.5726783630581361,0.0
404,0.7419518622660918,0.42287197044982994,1.0
405,0.6582720944388967,0.6082123333705631,1.0
406,0.6845501774826062,0.6802460495524676,1.0
407,0.5895929670823473,0.5960269936359025,1.0
408,0.4875326473853555,0.5300085970893921,0.0
409,0.5797291295482684,0.38586853224135925,1.0
410,0.684400991551382,0.5540660152665103,0.0
411,0.6147217934815549,0.5173554275994412,1.0
412,0.6890778691509075,0.5805017959861511,0.0
413,0.47705024919801303,0.4927604586848668,1.0
414,0.6896654462839938,0.6984691170760998,0.0
415,0.4603661315133366,0.28705120700225645,1.0
416,0.36341911173547353,0.4146800053081026,0.0
417,0.2711459269839867,0.32182696969067676,0.0
418,0.2959488766166698,0.19510926295213507,0.0
419,0.31348909606399694,0.42996931253674747,0.0
420,0.5368440138878358,0.6591936904927288,1.0
421,0.7325561636006784,0.5229375123266992,1.0
422,0.3839339097564232,0.28732668265943573,0.0
423,0.3771897692937258,0.5767484324059688,0.0
424,0.3881611413065589,0.4026418511516782,1.0
425,0.37672334154299375,0.3777018196280159,0.0
426,0.5491876743226617,0.4635762498984407,0.0
427,0.49797085802667396,0.6877068521288222,0.0
428,0.510372137368462,0.5062281185735821,0.0
429,0.5766217632904814,0.6121421461087672,0.0
430,0.5145908876855005,0.3320168638714502,1.0
431,0.794520835704973,0.6486468393372568,1.0
432,0.38331458474824265,0.3331930437983078,0.0
433,0.6426623954121959,0.5011184327249465,0.0
434,0.5932836970748971,0.6793073025650042,1.0
435,0.5012352384483441,0.3407467243402329,0.0
436,0.4428493291424725,0.5352112915132676,1.0
437,0.4570477853654804,0.39452375770253734,0.0
438,0.3668997870024947,0.4409384936189281,0.0
439,0.5663807894088589,0.5070063869575253,0.0
440,0.47987285651497746,0.5619752934358144,0.0
441,0.48550257568450766,0.6243634609805184,0.0
442,0.6052040664232052,0.6304946595509872,1.0
443,0.52777748343553,0.46770573737059434,1.0
444,0.643437569274183,0.6183956924144328,1.0
445,0.4363025418531427,0.49171085146381616,0.0
446,0.38271603696294904,0.3402943319512374,0.0
447,0.468417536356157,0.4306127274709852,1.0
448,0.44591460833388,0.3658692818830187,0.0
449,0.6881027098519806,0.652154898228418,1.0
450,0.4112523280769004,0.31405607026794696,0.0
451,0.23848704650188993,0.23041177700928814,0.0
452,0.6391693391271278,0.6665525854896254,0.0
453,0.3604855506047277,0.3671274079869438,0.0
454,0.27150442772876404,0.44473384834117813,0.0
455,0.47014273345746954,0.6201212485209828,0.0
456,0.5074684548888728,0.39002828585214977,0.0
457,0.35484080615382246,0.45707349213686377,0.0
458,0.5683848613767007,0.7877120061653354,0.0
459,0.4732914744426382,0.7320226548999834,1.0
460,0.34267814407824587,0.4970008396658752,0.0
461,0.5736068819773341,0.6161013377003821,1.0
462,0.7414611112764425,0.787874481398759,0.0
463,0.4601277950642515,0.47298644294141656,0.0
464,0.4100402833913122,0.3197023966396883,0.0
465,0.3206164797180115,0.4388265020291831,0.0
466,0.5637800423566846,0.4507039575552802,0.0
467,0.4262429459001507,0.4119622027236314,1.0
468,0.4439408778102356,0.528738703934385,0.0
469,0.3519600897974284,0.49931330970863036,1.0
470,0.6410391664469745,0.6037399018035241,0.0
471,0.2941190373974438,0.28580695006946355,0.0
472,0.7784365102032618,0.79727810767667,1.0
473,0.4239264056117531,0.33983099542097533,0.0
474,0.5673112732037106,0.5716341800843878,1.0
475,0.346276627532109,0.3709436434261471,0.0
476,0.3807076201063567,0.47694865828702754,1.0
477,0.49049338819057403,0.4593091111611902,1.0
478,0.44829814635754434,0.46040039918690584,1.0
479,0.632629860227262,0.5152600387406332,0.0
480,0.5497291874113676,0.656304616123117,1.0
481,0.5311357035876536,0.3377575222555524,0.0
482,0.6890305899269885,0.7971666956597016,1.0
483,0.2643687734763642,0.1626268661354351,0.0
484,0.38955422863383865,0.40566868219499935,0.0
485,0.5061039457664536,0.48231874381980994,1.0
486,0.5792615503653059,0.6986315749799119,1.0
487,0.4890788492389722,0.391387443493607,0.0
488,0.6731073447421053,0.687225285548339,0.0
489,0.2581510164133796,0.5111355080518731,1.0
490,0.30606954345485443,0.3528817271628388,0.0
491,0.6329263679958822,0.6468999605796285,0.0
492,0.43948349639166207,0.3826362063887542,0.0
493,0.6917130525622811,0.47685587495695475,0.0
494,0.5123546913438313,0.45272471026849503,1.0
495,0.2670136155688381,0.2543498762721066,0.0
496,0.5292764628375162,0.6498495132797296,0.0
497,0.6591951999325056,0.7700508125560688,1.0
498,0.5344839447268315,0.5826240229967442,1.0
499,0.37120021434375783,0.3508046299899394,1.0
500,0.2869486282882435,0.373804836955331,1.0
501,0.42827140637850863,0.5494705720586572,0.0
502,0.4457937180153472,0.5230130874506155,0.0
503,0.43748033884377013,0.4659811533727156,0.0
504,0.5377956939259723,0.7074779435128966,0.0
505,0.6962200890512649,0.5819608384812245,1.0
506,0.4222684224553055,0.631744344132908,0.0
507,0.2991352296542557,0.5319269787287936,0.0
508,0.7924219238304036,0.6913206423688167,1.0
509,0.4001932074357702,0.25771743470182557,0.0
510,0.47605704996541665,0.38408205014166497,0.0
511,0.5407800988058579,0.5779309063401427,0.0
512,0.23248511007706749,0.21752824526018616,1.0
513,0.6070112745276667,0.5818179054073707,0.0
514,0.6465745745958661,0.49251762607913707,0.0
515,0.4451111640339101,0.48664036790597687,1.0
516,0.5182854005361893,0.48216033327037294,1.0
517,0.565261233639784,0.638316341523563,1.0
518,0.5805120038156414,0.7181137177415887,1.0
519,0.6245103483529709,0.5717622268904184,1.0
520,0.625744670938275,0.3902772352389372,0.0
521,0.5282293828797925,0.5056545458530659,1.0
522,0.30919607051539033,0.2515565276136681,0.0
523,0.7120570463921669,0.47544000767884664,0.0
524,0.3917169594456497,0.4180821969252652,0.0
525,0.6026130878245859,0.6802531167599705,1.0
526,0.6111345618581572,0.6891155932463213,1.0
527,0.5025088372855427,0.39260649953263455,1.0
528,0.5770034960982696,0.4402608597996481,1.0
529,0.7871240822604573,0.7653946805977087,1.0
530,0.49318381100548814,0.43950924881249187,1.0
531,0.3063059678024685,0.30163581812738355,0.0
532,0.39560771106462095,0.45853085382106884,0.0
533,0.5055691473707388,0.6268134200193276,0.0
534,0.6496662527805946,0.4103215220312873,0.0
535,0.6572137942458736,0.6098520197740939,0.0
536,0.7665977492118212,0.45281424252657476,1.0
537,0.47507361032932494,0.49265121599328365,1.0
538,0.375712407223086,0.44522098029140933,0.0
539,0.5141091810750106,0.7624873974288826,1.0
540,0.4795735338322621,0.4698404953803438,1.0
541,0.4654659261566062,0.47855345158977014,0.0
542,0.6180339125146871,0.6180774991774572,0.0
543,0.6999467502225721,0.7998502213881212,1.0
544,0.5841102814528389,0.5891010972644722,1.0
545,0.47653807028728085,0.6309455044107347,0.0
546,0.3537499688915603,0.31305244808979155,1.0
547,0.4353636508178428,0.4492817372519211,0.0
548,0.608447622626287,0.7710112749644437,0.0
549,0.3772754184574321,0.13482054187972276,1.0
550,0.4143476557143524,0.2664102864386423,1.0
551,0.6219601622061645,0.4376788523923181,1.0
552,0.45562202642408656,0.5371043126044663,0.0
553,0.6010543441412686,0.6692626725257463,1.0
554,0.3428143044602224,0.34222505862812586,0.0
555,0.5816050118214798,0.38134585664084236,1.0
556,0.3590248587782207,0.6469084216372964,0.0
557,0.406237178627502,0.31581688991766876,0.0
558,0.3500062750613174,0.4187215116975482,0.0
559,0.6604786356129223,0.7459828083070406,1.0
560,0.3510721679484258,0.26763560707228706,0.0
561,0.681850707327705,0.6778336642025027,1.0
562,0.42286537762828047,0.5318711129174445,0.0
563,0.2395218233268091,0.2671294165460964,1.0
564,0.454886817565247,0.3586402163189618,1.0
565,0.4825889457341221,0.6424021148766902,1.0
566,0.5111321184047413,0.4475450343930229,1.0
567,0.5009258300313585,0.7586700401612196,0.0
568,0.6479852016723078,0.46504140369247143,1.0
569,0.5105831149797769,0.3457008027231519,1.0
570,0.4703889079622849,0.5271070881730168,0.0
571,0.49287685932321734,0.43432047933030693,1.0
572,0.38943787869535557,0.4286183785556382,0.0
573,0.4026967979225613,0.3910386363959312,1.0
574,0.6849250463104603,0.6387786687841854,0.0
575,0.3245095825782046,0.3188566589846235,0.0
576,0.40052027153316666,0.28167057852307126,0.0
577,0.4557909853591384,0.5241206939759896,0.0
578,0.5152355171447085,0.588033403888852,0.0
579,0.3530725281063586,0.49065817755594066,0.0
580,0.5732501688286983,0.5034367264019819,1.0
581,0.2748762098385134,0.2198691290281797,1.0
582,0.3434543882206315,0.4303233142205428,1.0
583,0.7413397083850047,0.5905972149148209,1.0
584,0.3935679066316918,0.4218779253071598,1.0
585,0.7730507147273246,0.7107448708309786,1.0
