games,observations,outcome_brier,brier_50_50,brier_base_rate,brier_skill_vs_base,reliability,resolution,uncertainty,probability_mse,probability_mae,probability_correlation,mean_true_probability,mean_glicko_probability,probability_bias
51,51,0.2271597328035739,0.25,0.24913494809688583,0.08820607249676593,0.02792090714089237,0.05240292195309497,0.2491349480968858,0.03111775067309649,0.13364421418295747,0.3396828258560883,0.4857214421183409,0.4558305203623135,-0.029890921756027457
53,53,0.2279168042046466,0.25,0.2477750088999644,0.08014611636371793,0.03177904377068562,0.05469324789367509,0.2477750088999644,0.031261129012924785,0.1355853998635727,0.32339728251452765,0.4874658887781648,0.45773304563789646,-0.02973284314026836
55,55,0.22648490068961952,0.25,0.24925619834710744,0.09135699657016039,0.027481076021232863,0.05349862258953168,0.24925619834710744,0.030389314336603367,0.13370106677969743,0.337307219657481,0.4839742884104412,0.45591953781967554,-0.02805475059076567
57,57,0.22220494116501258,0.25,0.2493074792243767,0.10871129154922721,0.021869086187793402,0.0487226839027393,0.24930747922437674,0.030164323253999273,0.13441809752459616,0.35211570294480343,0.4878211013767176,0.46023144703880314,-0.027589654337914406
59,59,0.2194021457490009,0.25,0.2493536340132146,0.12011650996282008,0.02089591066612483,0.051048549267451886,0.2493536340132146,0.029581836955436785,0.13349797868234928,0.37665136316164977,0.4876793688223069,0.45738853016776876,-0.030290838654538087
61,61,0.21973520095874105,0.25,0.24939532383767807,0.11892814356953085,0.022047326895880286,0.055015932736975456,0.24939532383767804,0.029668515210294382,0.13413661846772326,0.3717845080869079,0.4888096008050739,0.4544962817085123,-0.034313319096561636
63,63,0.22097021248026502,0.25,0.24993701184177372,0.11589639784861694,0.01858789352298817,0.04585537918871252,0.24993701184177375,0.029875090418644962,0.13578438724084207,0.3779429768589815,0.48867720849655777,0.45419762408569636,-0.034479584410861436
65,65,0.21825151587579214,0.25,0.24946745562130176,0.12513030875216147,0.03295791067196286,0.06411947027331644,0.24946745562130176,0.029035324418272303,0.13314685579338725,0.39332482066602725,0.4917378556696532,0.459859631246774,-0.03187822442287925
67,67,0.22129624049341334,0.25,0.24994430830920025,0.11461780430041657,0.027331817174715778,0.05555909153592379,0.24994430830920028,0.028349933486945825,0.13144264173499903,0.4003834472006041,0.4912690780050289,0.4626127613212619,-0.02865631668376696
69,69,0.22293071896725508,0.25,0.2499474900231044,0.10808978739235175,0.019269097684904684,0.04842920154829418,0.2499474900231044,0.027910451866579155,0.13067890611669164,0.40677520126981026,0.49319238654764525,0.4684128837649554,-0.02477950278268983
71,71,0.22199414253356095,0.25,0.24995040666534418,0.11184724403834867,0.02405105670487595,0.055785416725706354,0.24995040666534418,0.027203194592689557,0.12822772560707435,0.4112606445159245,0.49424496480496444,0.46893356074783554,-0.02531140405712892
73,73,0.21800754017900154,0.25,0.2499530868830925,0.1278061699595351,0.01892572752898895,0.053279897059217755,0.2499530868830925,0.026822439284769364,0.12747587194775023,0.4256940968738453,0.4910150144980711,0.46363583885232257,-0.027379175645748512
75,75,0.2182278315940313,0.25,0.24995555555555554,0.12693346179486042,0.016186736654000087,0.04947936507936508,0.24995555555555554,0.02618870525090516,0.12554737445018066,0.42696150403089156,0.49252779403980945,0.4644078706569104,-0.028119923382898974
77,77,0.22117866703247646,0.25,0.24995783437341879,0.11513608850502499,0.022076118576662227,0.0509782425366841,0.24995783437341879,0.02566391390475906,0.12414531721737283,0.4286999466665047,0.49266076357983674,0.46341231428514085,-0.02924844929469587
79,79,0.21996197785721627,0.25,0.24995994231693638,0.1200110873032777,0.023076737196477994,0.054661569803374006,0.24995994231693638,0.02560228420321773,0.12427403688715113,0.43723235465738214,0.49532102162897373,0.4647673798765665,-0.03055364175240726
81,81,0.21796750844020676,0.25,0.24996189605243105,0.12799705922183147,0.016812600222300328,0.05020195092211554,0.24996189605243102,0.026329686248226493,0.1262086538930898,0.4345988324459888,0.49602783483393953,0.4612254922451061,-0.034802342588833426
83,83,0.22225700156463735,0.25,0.2496733923646393,0.10980902105884505,0.03286346957188476,0.06292640441283205,0.24967339236463928,0.02623233744223611,0.12676203141106654,0.42640928594946925,0.49562538966864256,0.4652562076455431,-0.030369182023099503
85,85,0.22127522916569498,0.25,0.24968858131487884,0.11379516035357728,0.025937393036683777,0.05753171856978085,0.24968858131487887,0.02562912703142465,0.12421590279884527,0.4284814959034803,0.4946872303105486,0.4654059382216816,-0.029281292088867025
87,87,0.21707155392142585,0.25,0.24917426344299115,0.12883637771406564,0.01711661452422387,0.049461619764830225,0.24917426344299115,0.025408268139634777,0.12343384844239917,0.4589600216531276,0.48987506311488227,0.4591934205385538,-0.030681642576328452
89,89,0.21379028825935112,0.25,0.24971594495644486,0.14386609034260844,0.014743494165280816,0.05308673147329883,0.24971594495644486,0.025384223094429528,0.12409561959477995,0.48253572083691626,0.4925639158604394,0.4660073138975867,-0.026556601962852654
91,91,0.21185083497210594,0.25,0.2497282936843376,0.15167467872146545,0.014802751592729129,0.05632170027774424,0.2497282936843376,0.024847072716724636,0.12204316197064011,0.4923755145185634,0.49252351995424454,0.46722549820368353,-0.025298021750561027
93,93,0.20918398110067865,0.25,0.2499710949242687,0.16316732074941276,0.015187689200715332,0.05905114271399391,0.2499710949242687,0.025891534936829712,0.12450089555959086,0.48529084262600275,0.49499355724151856,0.47308964985238644,-0.021903907389132095
95,95,0.21672692128422816,0.25,0.24975069252077567,0.1322269456121744,0.016754743494401307,0.05185595567867035,0.24975069252077564,0.026000138625766292,0.1253793519504738,0.49141680225858375,0.4968980533503804,0.4789548087299991,-0.017943244620381306
97,97,0.21710846646338158,0.25,0.24976086725475605,0.13073465491320957,0.015665885277834232,0.051020890164263526,0.24976086725475605,0.025945064281382917,0.12588668369657,0.48692156153990024,0.49621476316346647,0.47804619844139085,-0.018168564722075717
99,99,0.22044055396971926,0.25,0.24977043158861342,0.117427340907999,0.015289696919277758,0.048199163350678496,0.2497704315886134,0.02644978303557011,0.12785511723438067,0.47199619277115795,0.494210018751163,0.47706466326609337,-0.017145355485069576
101,101,0.22130442774321363,0.25,0.24977943338888345,0.11400060148802116,0.008194872927088988,0.0384382992754721,0.24977943338888345,0.026060244699668524,0.1266433765388484,0.47061000353299826,0.4923323400729392,0.47648321025907714,-0.015849129813862068
103,103,0.21766934554167308,0.25,0.2497879159204449,0.12858336345222265,0.011436459707821143,0.04731660082777058,0.24978791592044491,0.02618708879656683,0.12739191454956444,0.48669627973810003,0.4915021138038754,0.4773748757480919,-0.014127238055783493
105,105,0.2164669503158707,0.25,0.24979591836734694,0.1334247904021516,0.008764641508785484,0.04347557204700062,0.2497959183673469,0.02579511480782857,0.1263820077920215,0.4891959169818722,0.49051314726443895,0.47807160535788107,-0.012441541906557918
107,107,0.21414955308487127,0.25,0.24980347628613853,0.1427278904654926,0.009944247255761462,0.04496065555546733,0.2498034762861385,0.025884812563919446,0.12669890642483025,0.4953193373224403,0.4903476111458286,0.4808178005767258,-0.009529810569102803
109,109,0.21260572282402296,0.25,0.24997895800016834,0.14950552428544894,0.013984917027373693,0.050145763671561164,0.24997895800016834,0.025441656088095347,0.12513272691117183,0.5036614343567707,0.49299699592356355,0.48373120706595746,-0.009265788857606044
111,111,0.21135355026879063,0.25,0.24997970943916886,0.15451717764228257,0.013731719453777056,0.05280526226472173,0.24997970943916886,0.02532010355168697,0.1252704782024424,0.5147502196800025,0.49201961168742975,0.48052837896101147,-0.011491232726418305
113,113,0.21244878194664502,0.25,0.24998042133291565,0.1501383155774717,0.009887144361999937,0.04771439827043242,0.24998042133291565,0.025214739709076842,0.12543982656671188,0.5114417091054243,0.49102812475448937,0.47913085576839437,-0.011897268986094995
115,115,0.2120591943808178,0.25,0.2499810964083176,0.1516990787397715,0.013746469671567065,0.049717591796986885,0.2499810964083176,0.02490588665543618,0.12473917788487186,0.5196060394980455,0.4926205497010431,0.4824111032601134,-0.010209446440929658
117,117,0.21178355004345648,0.25,0.24998173716122432,0.15280391100383517,0.013247145985672181,0.05087528805477524,0.24998173716122435,0.024779025496125887,0.12423348174907163,0.5211111668626363,0.4921855827200367,0.4805811826735049,-0.011604400046531892
119,119,0.20981611222239777,0.25,0.24998234587952828,0.16067628102221054,0.015928430864965076,0.05625940215658456,0.24998234587952828,0.024907131940891267,0.12513434063555615,0.5173712742309218,0.4918360637762826,0.4808949428901419,-0.01094112088614071
121,121,0.2125846955767093,0.25,0.24998292466361588,0.14960313444300521,0.00998155982439016,0.04909290559177863,0.24998292466361588,0.024707277597230033,0.12492352144523974,0.5173210737067588,0.49056296722482867,0.47957682532354734,-0.010986141901281332
123,123,0.2136991576786711,0.25,0.24985127900059487,0.144694561767033,0.008857211627828163,0.04670347829181857,0.2498512790005949,0.024406174960413314,0.12416379719556339,0.5192479961361726,0.48975027997235554,0.48021432704654454,-0.009535952925811003
125,125,0.21449801159194223,0.25,0.249984,0.14195303862670317,0.007351138619641557,0.04306092307692308,0.249984,0.024413022846141108,0.12457721287030132,0.5141241999120205,0.49066292707660153,0.4805066508940327,-0.010156276182568829
127,127,0.21382239031266007,0.25,0.24998449996899993,0.14465740740255595,0.009773481310971716,0.04596673295910694,0.24998449996899993,0.02409334863495241,0.12360232073130101,0.516051956882886,0.4906033702023585,0.4815939891099684,-0.009009381092390092
129,129,0.2157685181984408,0.25,0.2498647917793402,0.1364588957815649,0.012090559392099907,0.04612796013553179,0.24986479177934018,0.024242820078170097,0.12451914706515933,0.5210742075339964,0.49067140618979593,0.48208809488619,-0.008583311303606019
131,131,0.21428735925569245,0.25,0.24998543208437735,0.14280061254383725,0.013616723769969103,0.048492268759152975,0.24998543208437735,0.024187551930366372,0.12439873129685255,0.5278269903219392,0.4924098078486388,0.48523668398649555,-0.007173123862143253
133,133,0.21860372175168158,0.25,0.24998586692294644,0.12553567750667216,0.009096321612886272,0.04135990641728671,0.24998586692294647,0.024456940436979387,0.1255662476910388,0.5234297957354195,0.4924540454851339,0.48235061413956065,-0.010103431345573255
135,135,0.2160997188101631,0.25,0.2499862825788752,0.1355536928632085,0.00717997602129648,0.042049774642367234,0.2499862825788752,0.024474266879767972,0.12561129949801625,0.5357469094833563,0.4900085397667305,0.4781494963720248,-0.011859043394705724
137,137,0.21623637104166804,0.25,0.24998668016410033,0.13500842965024118,0.008598526853262083,0.04376224766229562,0.24998668016410036,0.024144266484556025,0.12440871443555118,0.5360251758160159,0.49085036672487053,0.47853329151520924,-0.01231707520966127
139,139,0.21359449329537147,0.25,0.24988354640028979,0.14522385978461616,0.005080577817878373,0.042436317370327006,0.2498835464002898,0.023985002618793487,0.12425190059779503,0.556684670303377,0.4877002925967719,0.4739272018834871,-0.013773090713284841
141,141,0.2143692243170007,0.25,0.2499874251798199,0.14247997009128943,0.005673696523474428,0.043266722714436615,0.2499874251798199,0.024134597650218276,0.12445576925789029,0.5538627987932795,0.48974836437656283,0.47441528319134285,-0.015333081185220076
143,143,0.2130221502015556,0.25,0.24998777446329892,0.14786972819412936,0.006299275361290125,0.044626469101993575,0.24998777446329895,0.02380585939471599,0.12303863829461921,0.5625027989154983,0.49243361240756955,0.4769914707440448,-0.015442141663524802
145,145,0.21143718078334156,0.25,0.24989298454221168,0.15388908908074683,0.009862738640257506,0.04880924069984712,0.24989298454221165,0.023522124690932945,0.12191227380729004,0.5717719286305956,0.4946343689971789,0.4799759425698855,-0.014658426427293359
147,147,0.20938841110926,0.25,0.249710768661206,0.16147624617123824,0.010358311227785405,0.05071497986949883,0.24971076866120598,0.023409403468657414,0.12190756968057442,0.5810632321507261,0.4965997729743823,0.48379474718546966,-0.012805025788912612
149,149,0.20764457932367242,0.25,0.24989865321381918,0.16908484038124516,0.007573057621866124,0.05136877146246093,0.24989865321381918,0.02358294057190719,0.12241477578721077,0.5827205288044779,0.4955204697905489,0.48074377421860187,-0.014776695571947109
154,154,0.20531803157449943,0.25,0.24983133749367517,0.17817342838467032,0.008183290551438445,0.05256402147635914,0.24983133749367514,0.023502961378614746,0.12224411016650034,0.5957198058230022,0.49964169964704885,0.4836839737323123,-0.015957725914736636
158,158,0.20582885972221238,0.25,0.24983976926774557,0.176156540948323,0.007757228918705498,0.05281972707365273,0.24983976926774557,0.023322963844319672,0.12165195732586791,0.6024412650774484,0.49880791464828117,0.4857568165531965,-0.0130510980950846
162,162,0.20466673192781532,0.25,0.24965706447187927,0.18020852980561886,0.008348676449570786,0.053896352779795036,0.2496570644718793,0.0232113736143835,0.12138342904511315,0.6112943655790717,0.5012886513198604,0.4858245788084742,-0.015464072511386236
166,166,0.2052936664504601,0.25,0.24985484105095077,0.1783482537822979,0.010197642576382237,0.05491331022175163,0.2498548410509508,0.023628619063793665,0.12303449953996062,0.6028811826803494,0.4984893545226307,0.48484510798059943,-0.013644246542031273
170,170,0.20666257547336814,0.25,0.24986159169550173,0.17289178352301082,0.009697767693406618,0.05262975778546712,0.24986159169550173,0.023648198579390024,0.12306066777453854,0.6085362333208028,0.49778329497683743,0.4815389918943946,-0.016244303082442825
174,174,0.20541534774914574,0.25,0.2498678821508786,0.17790415486409306,0.010331668990553274,0.053902139531991945,0.24986788215087857,0.023154603556679924,0.12114393598936797,0.6174269372629451,0.5007391117100387,0.4839559917991551,-0.016783119910883656
178,178,0.20558909118049404,0.25,0.24996843832849389,0.17753980240369027,0.007045257374996375,0.05150328447669099,0.24996843832849389,0.022733617671274672,0.11986199636996595,0.6209458673721151,0.49837565700119185,0.481459278107331,-0.01691637889386079
182,182,0.20514355327217287,0.25,0.25,0.1794257869113085,0.007386850985048985,0.05155516997622262,0.25,0.022610830938760394,0.11969343018517097,0.6173807624775823,0.49665694331636245,0.48237602012492437,-0.014280923191438116
186,186,0.20347426555892056,0.25,0.2499710949242687,0.1860088238579537,0.008408536724231702,0.055117922566851864,0.2499710949242687,0.02286903459728621,0.12084548352041553,0.6134764663970087,0.4974728240349082,0.4834387985560477,-0.014034025478860497
190,190,0.20346733066702075,0.25,0.2497506925207756,0.18531825232038057,0.010108537468223133,0.055844875346260384,0.2497506925207756,0.022524058543142406,0.11988727786955185,0.635357446031154,0.5002053903102108,0.48675833497145843,-0.013447055338752418
194,194,0.20577562808933633,0.25,0.24976086725475607,0.176109410769121,0.008383451855055513,0.05259591880114784,0.24976086725475607,0.02251138015853047,0.1200601590529056,0.631802600519961,0.5008018976785324,0.48633248748904034,-0.014469410189492124
198,198,0.20828453998520843,0.25,0.2495918783797572,0.16549952932242096,0.008189067029459006,0.04878113941112346,0.24959187837975716,0.022253742786699202,0.11955576917545954,0.6404900794401078,0.5025137161448443,0.48808345614373805,-0.014430260001106343
202,202,0.2080790490058976,0.25,0.24938731496912064,0.1656390020011157,0.010358090979788742,0.051296791631072584,0.24938731496912067,0.022033026354551684,0.11904524952911327,0.6388686795764191,0.5039124481148345,0.4881187435780371,-0.015793704536797373
206,206,0.20755417129005305,0.25,0.24962296163634648,0.16852932947562616,0.010232421358334454,0.05134510680509361,0.2496229616363465,0.022015248934069406,0.11949792668064484,0.6412893148437326,0.5019712442090344,0.4850402769476215,-0.016930967261412976
210,210,0.20611248132927462,0.25,0.24979591836734694,0.17487650448247904,0.008199744966315873,0.05115646258503401,0.24979591836734694,0.02166056530024173,0.11818882130165155,0.6509152847797459,0.5017619183315014,0.48537966223644713,-0.016382256095054313
220,220,0.20518352312241794,0.25,0.2499793388429752,0.17919807264029852,0.00753661404077005,0.05142561983471074,0.2499793388429752,0.02154934742551052,0.1182919197463907,0.6658937441270548,0.49934847943000255,0.48177432355122535,-0.017574155878777212
230,230,0.20575620373956008,0.25,0.25,0.17697518504175969,0.009550056445318117,0.05302457466918714,0.25,0.02133862437419308,0.11797454074117923,0.6660310508750495,0.4973128383404321,0.4791821784178153,-0.01813065992261686
240,240,0.20544378886394427,0.25,0.25,0.17822484454422294,0.00993571450261927,0.05381944444444445,0.25,0.02134618205939937,0.11845284011948061,0.6708056716805324,0.49603320624726205,0.47888259106975023,-0.01715061517751181
250,250,0.2025147139353465,0.25,0.24993600000000002,0.18973371608993306,0.008833335405921345,0.055375999999999995,0.249936,0.02114307785598924,0.11834150537318025,0.6807904698731156,0.49823520475143834,0.48224943292346656,-0.01598577182797178
260,260,0.2006029458615786,0.25,0.24976331360946746,0.19682781685366546,0.0069786631264249855,0.054792899408284024,0.24976331360946746,0.021007162178576958,0.117803778083351,0.6808446602800031,0.4999544783579932,0.487845828165176,-0.012108650192817183
270,270,0.1996617304351316,0.25,0.24950617283950616,0.19977238172955658,0.00881099091636825,0.058559670781893,0.24950617283950619,0.021125178188026037,0.11803782841921934,0.6835457888929076,0.5019683628482344,0.49485041924816503,-0.00711794360006941
280,280,0.19912819831029951,0.25,0.24979591836734696,0.20283646101268993,0.008509039480103179,0.0589795918367347,0.24979591836734694,0.020906651507911236,0.1176958715072974,0.6902091514181778,0.5007363738714147,0.494746673896992,-0.00598969997442269
290,290,0.19759299984428214,0.25,0.24970273483947683,0.20868708157599403,0.008944741290977169,0.06087990487514863,0.2497027348394768,0.02093838179897458,0.1181907733040037,0.694560748067765,0.5010692453421831,0.49331384721383,-0.007755398128353055
300,300,0.19518648991157128,0.25,0.24972222222222218,0.21838557988692242,0.007761732252346007,0.061833333333333344,0.24972222222222223,0.020932743269639457,0.11844795134337688,0.6997497652181839,0.4999684045887538,0.4932702306298707,-0.006698173958883058
310,310,0.19557635118875466,0.25,0.2493340270551509,0.21560505199118063,0.011717501496844687,0.06515088449531738,0.2493340270551509,0.020988364549031004,0.11880188652421667,0.6976717038809349,0.5008591315226069,0.49776089940548646,-0.003098232117120447
320,320,0.19205492813765668,0.25,0.249208984375,0.2293418769820117,0.010792325995302596,0.067275390625,0.249208984375,0.020743381439864827,0.11835770480222194,0.7103583093643956,0.5009994830810351,0.4986134153830493,-0.002386067697985735
330,330,0.18860804325825142,0.25,0.24925619834710744,0.2433165373259807,0.010896689087057241,0.0712947658402204,0.24925619834710744,0.02107040407036258,0.11975368759727344,0.7111382271473049,0.501696584465187,0.4990560567750048,-0.0026405276901821898
340,340,0.18821996584930903,0.25,0.24929930795847752,0.2450040580110301,0.009137852589484833,0.06893598615916954,0.24929930795847752,0.021199821610070887,0.12027381259583654,0.7210381035032215,0.5015808408041226,0.49867214899094864,-0.0029086918131739138
350,350,0.19050542920724486,0.25,0.24947755102040817,0.23638247839116866,0.008628889167746255,0.06678367346938775,0.24947755102040817,0.021012990635110047,0.11978049823060893,0.7193230671541153,0.5005556156738709,0.4963100134057711,-0.004245602268099825
360,360,0.18960749804833807,0.25,0.2498070987654321,0.24098434758101583,0.0067046758712194345,0.06593364197530864,0.2498070987654321,0.020722501958106102,0.11875568367935513,0.7245356583048436,0.49734823136965856,0.4937142820189545,-0.0036339493507041337
370,370,0.18857421184079273,0.25,0.2498173849525201,0.24515176605249933,0.007546127458835589,0.06764061358655954,0.2498173849525201,0.020605854054947775,0.1184348367988578,0.7313832255831924,0.4976227359129987,0.49485494426102017,-0.0027677916519785704
380,380,0.18697432430221086,0.25,0.2499376731301939,0.25191619990470615,0.006646109554762928,0.0689819944598338,0.2499376731301939,0.02043239501350043,0.11792332447512462,0.7340571259748385,0.4965267690093325,0.49366247849382144,-0.0028642905155110854
390,390,0.1855962296427204,0.25,0.24999342537804078,0.25759555731491235,0.006957360744154869,0.07050624589086128,0.24999342537804076,0.020348656206581408,0.11778800277699415,0.7377888997609261,0.4939681013864934,0.4910905969265693,-0.00287750445992417
400,400,0.1846825274975832,0.25,0.24997499999999997,0.26119600961062817,0.007270543426886505,0.07234999999999998,0.249975,0.020452659797317495,0.11813947068844698,0.7399356022743534,0.4938881027181581,0.4915683607635007,-0.002319741954657359
410,410,0.18656191579625514,0.25,0.24997620464009518,0.25368130112680587,0.008106818697199794,0.07079714455681142,0.24997620464009518,0.02054784559807801,0.11824830807358784,0.7364276587698899,0.49317086190906756,0.49008322096627366,-0.00308764094279393
420,420,0.1865110816272255,0.25,0.24994897959183673,0.2538033884683365,0.007987964437635766,0.07166099773242629,0.24994897959183673,0.020410875758318833,0.11790134999864345,0.7420746317770817,0.49415255488764326,0.4908188059286037,-0.003333748959039607
430,430,0.18517174577701911,0.25,0.24980530016224986,0.25873572075232554,0.007296939400519262,0.0715467820443483,0.24980530016224986,0.020309815618992037,0.11774356865073048,0.7425704353897823,0.4963865336642866,0.49346517322633654,-0.0029213604379500313
440,440,0.1846353212661663,0.25,0.24974690082644627,0.26071026044694423,0.00805895929695089,0.07304235537190083,0.2497469008264463,0.020478474412701203,0.1183404737711253,0.746044183233619,0.4964999935221129,0.4928622075360862,-0.00363778598602661
450,450,0.18335596254652278,0.25,0.24968395061728396,0.26564778355509455,0.00817622161603677,0.07388148148148149,0.24968395061728396,0.020601409601608285,0.1190032693582288,0.7500661308762633,0.496105404161393,0.4918737451520154,-0.004231659009377604
460,460,0.18136851768913093,0.25,0.2495274102079395,0.27315192532158894,0.008008842462946695,0.07637051039697543,0.2495274102079395,0.020603676939581487,0.11905102107062797,0.753700198017522,0.49740502331503994,0.49537271145823997,-0.002032311856799978
470,470,0.17982529983308418,0.25,0.24934812132186512,0.2788183087974385,0.00787517481728605,0.07822996831145314,0.2493481213218651,0.020446745178765813,0.11866708657779751,0.7619313752488903,0.4979722337751083,0.4962350539726007,-0.0017371798025076093
480,480,0.17879423956525417,0.25,0.249375,0.2830306182846951,0.008210865956391198,0.07914930555555556,0.24937499999999999,0.02023125700876987,0.11762102135771983,0.7663964183666667,0.49701979366872334,0.4942579842751086,-0.002761809393614732
490,490,0.17883674804649552,0.25,0.2494960433152853,0.2832080794944649,0.008605901772456051,0.07931695127030404,0.2494960433152853,0.019936994897626674,0.11641524117702991,0.7690402192124559,0.49630042104530125,0.493141245627548,-0.0031591754177532462
500,500,0.1779276798168052,0.25,0.249516,0.2869087360457637,0.008019622745476514,0.080196,0.249516,0.019777652449232932,0.11601431135978182,0.7711218955873631,0.4971427973756174,0.4950554586173545,-0.002087338758262901
550,550,0.17472000425110323,0.25,0.2496694214876033,0.3001946205103114,0.007874883968887072,0.08266115702479339,0.2496694214876033,0.019103762521279464,0.1141723374401699,0.783691796892853,0.49789817451955826,0.4961841068282922,-0.0017140676912659563
600,600,0.1758238148755832,0.25,0.24986388888888886,0.2963216267166573,0.007637657750333724,0.08150277777777777,0.24986388888888889,0.018948753932451736,0.11373105291411091,0.7903762047299427,0.495643408011687,0.4935035874700239,-0.0021398205416630145
650,650,0.17403111578390196,0.25,0.24988402366863904,0.30355245113758256,0.006744882038928388,0.08297278106508876,0.24988402366863904,0.01896483700376353,0.11460741026777876,0.8014593719188411,0.4947007314595862,0.4919975688804988,-0.002703162579087441
700,700,0.1695836792326001,0.25,0.249834693877551,0.3212164547662205,0.0068716444040289645,0.0870795918367347,0.24983469387755103,0.018984530407339186,0.11528486767930507,0.8186616845326763,0.49534871669422603,0.49342958614553384,-0.0019191305486921802
750,750,0.16929572766237816,0.25,0.249856,0.3224268071914296,0.007308447403218734,0.08718933333333333,0.249856,0.018945246379037325,0.11527387606124381,0.8253289655132131,0.4944415231109227,0.48932739678830495,-0.005114126322617686
800,800,0.16710879901380934,0.25,0.24987343750000002,0.331226237227359,0.006112907523916782,0.0882328125,0.2498734375,0.018858484726623416,0.11517389480601914,0.832062372996449,0.49489590228782737,0.49133596761411963,-0.003559934673707714
850,850,0.16390767504394074,0.25,0.24996539792387543,0.3442785425290853,0.006506912561632413,0.09198615916955018,0.24996539792387543,0.01879578712697809,0.11534677315166958,0.84049080720883,0.4945440200857108,0.4912786049292649,-0.0032654151564458548
900,900,0.16602216310473808,0.25,0.24996913580246916,0.3358293512046533,0.006685563923963363,0.09025308641975308,0.24996913580246913,0.018699250838194518,0.11510805734340249,0.843343059166983,0.4951987647329674,0.49315089941884865,-0.0020478653141187473
950,950,0.16488870177516324,0.25,0.2499722991689751,0.3403721039357943,0.006089555518271945,0.09059279778393352,0.24997229916897507,0.018851275288508478,0.11602297303795707,0.8493437771482627,0.49570132206525874,0.49441950980355026,-0.0012818122617084796
1000,1000,0.164954230157005,0.25,0.249984,0.3401408483862768,0.006581103341177046,0.091504,0.249984,0.018905277452648243,0.11641018977054837,0.8527272831720283,0.49488712060620854,0.49187147292214956,-0.00301564768405899
1125,1125,0.16290819284541047,0.25,0.24999032098765434,0.3483419989950106,0.006831038362032962,0.09294256147086825,0.2499903209876543,0.019078826247760455,0.11772285824976242,0.8660405131910498,0.4940662751884156,0.48930877008788065,-0.00475750510053489
1250,1250,0.16382110361893412,0.25,0.24995904,0.34460820613275633,0.005327670485765613,0.09052224,0.24995904,0.019454895459804628,0.11941715278857676,0.8735257971503277,0.4973289839757172,0.49646021811001756,-0.000868765865699583
