games,players,mse,mae,correlation,spearman,bias_estimated_minus_true,mean_rd,mean_sigma
154,48,47401.74638747744,178.38322114329685,0.7625536795479637,0.7805036908380374,-15.595807607034658,75.27158216519491,0.059956686089042165
158,48,47179.027299848436,177.0388997133216,0.7644226686126394,0.784085974815458,-14.756912347798485,74.73962816415408,0.05995754423384977
162,48,46696.625286485505,175.89040521276794,0.7718574969628265,0.7864741641337386,-13.865037379071813,74.28757598766232,0.059955124698636834
166,48,46338.91386940292,177.04966078913796,0.7756575973043539,0.7972210160660008,-14.211514448571506,73.91758146523746,0.059955693946925466
170,48,46047.48445701544,173.3203932502256,0.7763877437327533,0.7903821102909249,-13.743191469437383,73.58758629824304,0.05995893759986218
174,48,46232.295929666136,172.90542232470784,0.7787328144361217,0.7958098132870169,-14.16856622316512,73.12711404120397,0.05995509205048815
178,48,46116.21867849678,173.6334437265315,0.7804301181407128,0.801237516283109,-14.993815324705489,72.70479095480705,0.05995401917209556
182,48,45835.88139325812,173.07344952714638,0.7857798724054401,0.8029743812418585,-14.657929244040133,72.09254490764577,0.05995135454704545
186,48,46750.02616864573,174.71951015718932,0.7836421532380649,0.7919018671298307,-14.707218568746915,71.7741534178924,0.05994718704790666
190,48,46646.413438441574,175.3831400677652,0.7837973491289936,0.8056882327399044,-14.721134486878327,71.83967989494654,0.05994913629526819
194,48,45756.981354528565,171.53811253312224,0.7879386612609176,0.8084020842379505,-14.24976832941229,71.45543977021235,0.05995288711550586
198,48,44877.851223016296,170.9670264580689,0.78914012881927,0.8082935301780286,-14.431109423325324,71.29913421451518,0.05995885371411857
250,48,42366.94854616012,160.77250227404477,0.8350796604338256,0.8475900998697351,-13.9541162807321,69.04743425573324,0.05994001022875853
260,48,42281.34454530466,158.92929833939687,0.8445858362338973,0.8461788970907512,-13.35838948601698,68.58013186029784,0.059931495137462244
270,48,42185.83609543733,161.60836413188588,0.8496155464204829,0.8559487624837169,-13.52271822701338,68.55107612009034,0.05992827789876543
280,48,42404.641638620385,163.7773061083429,0.8517060511060628,0.8611593573599653,-13.735145582346377,68.38467555841068,0.05992544717052436
290,48,42876.823472669515,165.04577089715974,0.8542323044706204,0.8590968302214503,-13.450917895256074,68.36051620222337,0.05991967856218849
300,48,43713.6863310187,169.6584351220104,0.8561822098329303,0.8584455058619193,-13.401068843977555,68.37602082742188,0.05991083769308369
310,48,43865.74750142204,168.84103169921326,0.8571907634768964,0.8615935735996526,-13.359747324884665,68.1002338712528,0.05990933930063952
320,48,45472.65880913431,171.7418929254302,0.855900046853697,0.8624620060790273,-13.23595326143004,68.24065718807928,0.05989704683753618
330,48,47253.63500025603,174.70524287271698,0.8548684778286189,0.8635475466782457,-13.35012937962953,68.31236925882622,0.05988342156191492
340,48,47099.71879555481,174.69608142413654,0.8569017906186898,0.8681068171949631,-13.218945509950876,68.72013645599282,0.05988462035687373
350,48,46446.46929488776,178.5236522477911,0.8592881534868825,0.876356925749023,-13.763296106791737,68.2388208323301,0.05988866987609328
360,48,46222.125465795194,177.58827069882838,0.8669970867984887,0.8792878853669127,-13.76777999253621,68.15990478448204,0.05988231289092089
370,48,46772.866617176136,179.6596262978478,0.8679307327382835,0.8748371689101172,-13.918049082736312,68.22618160257655,0.05987738114649598
380,48,47270.937532783224,179.6749327788689,0.8734840656498278,0.8778766825879288,-14.012813348912763,68.05967312407991,0.059867110321267715
390,48,48526.97826321687,182.24840834040413,0.8722089813051769,0.8801563178462875,-14.107758040968292,68.0022432251253,0.05985895401661323
400,48,49515.73719627891,183.61864423274963,0.8706246237238157,0.8805905340859748,-13.991334539197245,68.06983417024554,0.059853389195129315
410,48,47349.74171727721,181.11078620882952,0.8839584259384377,0.8917716022579244,-13.845010712017332,67.86973683435961,0.059858430061604316
420,48,47343.79947696052,179.09285089186696,0.8865789820756415,0.8910117238384716,-13.93506345315897,67.9426118212121,0.05985710135106129
430,48,47634.66898796036,181.32478861456502,0.8941042190933403,0.8960052105948763,-13.872234953427627,67.72541228721127,0.05984628644079774
440,48,47875.018887928825,180.89028145674123,0.895873737335918,0.8910117238384716,-13.68260255335675,68.01396987791091,0.05984420228906262
450,48,48683.86439149925,180.4327757951776,0.8959910400844906,0.904363873208858,-13.68499120520149,68.25799065038908,0.05983817102964111
460,48,50269.08506497506,185.15331902529374,0.8954291578357868,0.9023013460703431,-13.730225901173071,68.28493396218043,0.059826134439956304
470,48,50859.82106065756,185.54187985441982,0.8986905028906752,0.9001302648719062,-13.708705523895333,68.53856992061374,0.059818393625833216
480,48,51083.57522469031,184.98013824375906,0.9047227358744601,0.9074033868866695,-13.68047706419899,68.47279028099717,0.05980997672922361
490,48,51822.36839637056,186.0783062157427,0.9047192089825113,0.9045809813287017,-13.491623324397247,68.19184326999994,0.059804669339760134
500,48,52973.70911549584,190.32946782540554,0.9049410703425388,0.9059921841076857,-13.253341998215546,68.01010130114211,0.059794823227504956
550,48,56354.19457630053,194.8957356520407,0.9167604810823503,0.9163048198002606,-13.345277941709961,67.68007196985752,0.05975533384936287
600,48,56208.279649084994,199.78600218846964,0.9289572961532151,0.9165219279201042,-13.350748283963185,67.66493806535827,0.059745686005312715
650,48,58257.35405317572,206.0125967043905,0.9375275674142044,0.9240121580547113,-13.407453565087962,68.44883396978557,0.059724103588632595
700,48,62704.599249296974,210.46120121802696,0.9427346271629088,0.926943117672601,-13.680293410551712,69.57229309176059,0.05968920762101946
750,48,63818.511879469246,210.278525109336,0.9538996377945285,0.9407294832826748,-13.687890234141983,69.072457799462,0.05967261838796615
800,48,68235.21963885054,215.6091709548879,0.9577771360845876,0.9402952670429874,-13.910166260940363,68.74268019678549,0.059637138676191824
850,48,74169.26960843122,223.54382549480775,0.9603794577916892,0.9423577941815023,-13.947691289249633,68.93847428735286,0.059594382213279014
900,48,75690.06133800242,222.31944555698934,0.959427904357506,0.9370386452453322,-14.190446662391574,67.97833823277051,0.05959121014812672
950,48,79061.36353349083,224.94296104037724,0.9604896619458185,0.934433347807208,-14.314454335896395,68.76282080286373,0.05956917495478026
1000,48,81609.7417446075,230.1401599412917,0.9631308837857812,0.9351932262266609,-14.42656493052103,68.62875836478436,0.05955367627399513
1125,48,90181.43667355033,247.72477360181028,0.9636749562781598,0.9418150238818932,-13.932550722942324,69.7981343893237,0.05950611118263465
1250,48,93086.13942788016,250.6632917707234,0.9731933633602393,0.9522362136343899,-13.903897968238198,69.78578982713803,0.0594914080217395
1375,48,102156.18917621573,259.1067014239091,0.9759187764449073,0.955601389491967,-13.944314410115718,69.88706425430797,0.0594414087112406
1500,48,113481.84524808783,284.312924005875,0.9702322069289312,0.9522362136343899,-14.605804074117563,70.23385746723805,0.05938665608404245
