match_number,true_probability,glicko_probability,actual
131,0.5741699572243341,0.5413220090954743,1.0
132,0.4157359036947605,0.24950659414611653,1.0
133,0.5749673176563647,0.33711948418453164,1.0
134,0.3223472008258707,0.09841602451154956,0.0
135,0.3324176181599372,0.29913430515022854,0.0
136,0.5726633039689193,0.5296335161284418,1.0
137,0.522684068829721,0.47924541123187736,0.0
138,0.19894810940474228,0.0716222755492818,0.0
139,0.34489232023929156,0.2451978486717533,0.0
140,0.6561928900062654,0.6710651121560566,1.0
141,0.6079858161378079,0.34560875601857893,1.0
142,0.6331737523838614,0.6197780202351364,1.0
143,0.7303134448032214,0.6974473661839299,1.0
144,0.5490308987275404,0.6294339956377187,1.0
145,0.7549460315809426,0.7572973605972741,1.0
146,0.5579411668339491,0.7009248754889815,1.0
147,0.7202419558093174,0.8203912881416682,1.0
148,0.429067958288422,0.37346776215119626,0.0
149,0.4033154132691706,0.13952676015643126,0.0
150,0.8010167214673521,0.5288057582671585,1.0
151,0.5819971788963506,0.6840259480209306,1.0
152,0.35131045001113187,0.22186363908415477,0.0
153,0.816346387558117,0.8793322297821997,1.0
154,0.5616010089207882,0.5424820210499736,0.0
155,0.6347633538597541,0.8049159700908005,1.0
156,0.5337414753778109,0.7223413515535286,0.0
157,0.443597490202893,0.47568242408610484,1.0
158,0.2547264493424276,0.2593053148985266,0.0
159,0.68203174877628,0.46262185369527437,1.0
160,0.8258587664554929,0.8201450306339974,1.0
161,0.5436211488875117,0.47514328666370437,1.0
162,0.3455993352696877,0.19609458057479298,0.0
163,0.33931700697904976,0.5913473878002299,0.0
164,0.40095803114784684,0.5103182986340756,1.0
165,0.42760437442262184,0.5661368457114676,0.0
166,0.3725919243897917,0.11290362566091594,0.0
167,0.5484844836550558,0.5308080419215376,0.0
168,0.4136028471389947,0.2676762547574562,1.0
169,0.5826972191442578,0.5181783258067946,1.0
170,0.3291427453673556,0.06067807478178636,0.0
171,0.5128412830087208,0.5036108376885873,0.0
172,0.6956719454196322,0.6417853873839996,1.0
173,0.8024700334336918,0.7786133072123035,1.0
174,0.4944620296223323,0.42270441872101094,0.0
175,0.44444303049166556,0.4023641989884293,0.0
176,0.3297192213173748,0.24963254633875628,0.0
177,0.416418873333585,0.3649628446567517,1.0
178,0.3916803835227773,0.47444934006800066,0.0
179,0.4257714001387426,0.503371428050138,0.0
180,0.36007868270005455,0.5372054443582546,0.0
181,0.3590381060036983,0.3406473472128509,0.0
182,0.5358085485233364,0.7114599400100721,1.0
183,0.5760642223480247,0.495020520449749,1.0
184,0.6200272545165362,0.8027090366173806,1.0
185,0.5033123161415458,0.2322278383785778,0.0
186,0.43897779390884545,0.5972234732429291,1.0
187,0.4467207066372403,0.3716969188900662,1.0
188,0.7960500110784873,0.9176174991948806,1.0
189,0.8531171263670267,0.909905180811962,1.0
190,0.413191044364381,0.36524751425531965,1.0
191,0.562552715236799,0.5433728390540418,1.0
192,0.5266200324768193,0.6571015318019784,0.0
193,0.5280620180700304,0.30050186319829814,1.0
194,0.499309224911592,0.36344269424240994,0.0
195,0.44043852883433077,0.3595038235016226,1.0
196,0.5022545992892107,0.3679406326544745,1.0
197,0.8010671800630768,0.8635053375526301,1.0
198,0.5983873388572598,0.701071949877567,0.0
199,0.4505178040230118,0.3646503846377269,0.0
200,0.6394613648793379,0.5231941889187335,1.0
201,0.6742252030616627,0.5222423262305986,1.0
202,0.5283943505533601,0.5493749865163,1.0
203,0.38545545779410667,0.5214462337510825,0.0
204,0.357335401329261,0.21900311544802983,0.0
205,0.5800773831030124,0.3919279849093661,1.0
206,0.292893545638156,0.18593351433805344,0.0
207,0.40447730031554774,0.41059069999714315,0.0
208,0.7714679745057248,0.8449751813329902,1.0
209,0.2989120080172951,0.22112495739513552,0.0
210,0.4890692597156527,0.5347411797186189,0.0
211,0.548049643720503,0.3917511656539495,1.0
212,0.33736251897035835,0.19167826309494715,0.0
213,0.5183788173093957,0.6740369135559378,0.0
214,0.49799963987299356,0.3839150142331009,1.0
215,0.1468347913140018,0.12657183060863259,0.0
216,0.3728274472116102,0.3158938482954578,0.0
217,0.5284349938119769,0.6017871547262916,0.0
218,0.7491155206136709,0.9093699421975884,1.0
219,0.3963994042345392,0.12891157322594834,0.0
220,0.3912598479262065,0.3367064060238214,0.0
221,0.5753588198038857,0.31828880956819605,1.0
222,0.6225216976949316,0.6918231507199545,1.0
223,0.4238209739314415,0.5270080673774687,0.0
224,0.4905868972256349,0.5853674182000609,0.0
225,0.5031588168980216,0.3682315060795885,1.0
226,0.30373730088613327,0.2534995992961286,0.0
227,0.5113478766652484,0.5471375777935366,1.0
228,0.5071854895885667,0.3060166080810828,0.0
229,0.22297984824821498,0.15955399483174673,0.0
230,0.3645896227567425,0.4646231228801666,0.0
231,0.5996570911462409,0.7211120637795098,1.0
232,0.6107765372199548,0.37097718652346556,1.0
233,0.17904742157929057,0.0636335729413019,0.0
234,0.42150792648182345,0.377165811455579,1.0
235,0.5520411514067544,0.6331955991858881,1.0
236,0.5497244378068477,0.7190720899434033,0.0
237,0.2815865721968774,0.27623915661898174,0.0
238,0.3830084648603354,0.5222989251538563,0.0
239,0.6145240881792645,0.7774972542383689,1.0
240,0.4741429901661156,0.2587291608021942,0.0
241,0.4492522333108536,0.40860154964835776,1.0
242,0.6288983123949636,0.47687426212945644,1.0
243,0.6135964151178012,0.8278127845240069,1.0
244,0.7607541847861679,0.7941875288732122,1.0
245,0.7549673301581176,0.8695664028340943,1.0
246,0.3461485019504409,0.26600763897105495,0.0
247,0.3099609591760709,0.48709780082412835,0.0
248,0.6098980736004571,0.7087121458979768,1.0
249,0.7018715258866128,0.5834569349287814,1.0
250,0.33548415213520416,0.20821932549550942,0.0
251,0.6397687653581563,0.6526354346388199,1.0
252,0.33701944421597474,0.6394353901618393,0.0
253,0.642721881275631,0.7638872347878574,1.0
254,0.39706530577504817,0.5152068862267155,0.0
255,0.6050779807491503,0.6090112722282098,1.0
256,0.5987746273209287,0.7096065338781036,1.0
257,0.5601099599949148,0.5273968037164086,1.0
258,0.610589495931813,0.7480730331324091,1.0
259,0.6459516830856709,0.7850133312767563,1.0
260,0.3922840415113667,0.3272911720320128,0.0
261,0.40942307043023923,0.5110392491830269,0.0
262,0.48356881907635024,0.47615527237423416,1.0
263,0.4385336364255182,0.7119089472833138,0.0
264,0.7037071697130174,0.7962307415283737,1.0
265,0.5229712920163716,0.810742071884406,1.0
266,0.7381795004486068,0.7992837688799442,1.0
267,0.43519149225488746,0.49843153488515707,1.0
268,0.460137328172841,0.5119275229256774,0.0
269,0.7034210321149819,0.9228512375263707,1.0
270,0.648160255292258,0.7311275275882945,1.0
271,0.4937833406177341,0.5468832232011642,1.0
272,0.4790443673460538,0.6552200455771827,0.0
273,0.5881133563408012,0.6658070768379919,0.0
274,0.6332940761842829,0.7449327727873892,1.0
275,0.4106113416994033,0.17161491938697193,0.0
276,0.5428212662371756,0.47745327721468583,0.0
277,0.38749602119888604,0.4336328229477565,0.0
278,0.16617395502130555,0.050587581519393535,0.0
279,0.6189258687280637,0.7393785538541985,1.0
280,0.35446312159909416,0.43394522082645337,0.0
281,0.6596821479167206,0.8402284463745815,1.0
282,0.599025837842821,0.4790599510343211,1.0
283,0.39855002709415865,0.24609551719069964,0.0
284,0.3499233378774046,0.15482303397681413,0.0
285,0.48134812566729607,0.6201915384714176,1.0
286,0.5559714905546509,0.33970166210992675,1.0
287,0.7588912890653463,0.8137669636702467,1.0
288,0.4417583321573691,0.4246194175001346,1.0
289,0.3785114194939563,0.18329002077230822,0.0
290,0.48023445756726424,0.43017044975250457,0.0
291,0.3678117432458519,0.21821920782679838,0.0
292,0.4361468145827837,0.3792234408829188,1.0
293,0.38993987020920307,0.49350850730294904,0.0
294,0.35189663276955,0.2695948778810546,0.0
295,0.41069493145730585,0.418062668074318,0.0
296,0.5643816202645396,0.8010730349278642,1.0
297,0.29815658052093014,0.14654925451925258,0.0
298,0.6078440347413765,0.8122028323122409,1.0
299,0.6143831716735324,0.5450842240353624,1.0
300,0.6391848279279596,0.8365354491877428,1.0
301,0.5388186214853721,0.7283858485413832,1.0
302,0.404692240123832,0.6312609803419708,0.0
303,0.6762680634711972,0.9322677477500909,1.0
304,0.6195389066354503,0.6541182145528972,1.0
305,0.5405775735481715,0.5781744786197842,1.0
306,0.4469436187355038,0.3243440246672434,1.0
307,0.5971531931304194,0.6442777166716799,1.0
308,0.543685415462625,0.6280902695189869,0.0
309,0.44916440362438403,0.5580329456882945,1.0
310,0.45896735916503434,0.6458574003872375,1.0
311,0.44283986040371215,0.5195361903035232,1.0
312,0.5055571562246692,0.7096000507512958,1.0
313,0.5174014717885339,0.3660968920648962,0.0
314,0.5803788268375295,0.6945539608605082,1.0
315,0.8483329215274553,0.9546573511053549,1.0
316,0.29806022204081617,0.18605070492008707,0.0
317,0.6850865178038009,0.7877814752636985,1.0
318,0.21297399695569988,0.11908550499545421,0.0
319,0.32937157879403994,0.2620889569726747,0.0
320,0.6335012615468434,0.6509630196375108,1.0
321,0.38350510606429417,0.5024904806193797,0.0
322,0.3887104073204771,0.18469177209420565,0.0
323,0.42139563853595663,0.18884777180725615,0.0
324,0.6760747935611673,0.8087984379104531,1.0
325,0.5256895591158377,0.24414659278332992,0.0
326,0.6595615196222921,0.7318899210779766,1.0
327,0.5975224131703544,0.6624804731494346,1.0
328,0.6081687329598581,0.8317934893364977,1.0
329,0.42058413273972184,0.2626516786302537,0.0
330,0.5588259844905169,0.7144151957670017,1.0
331,0.34401492863694333,0.28671606470539696,0.0
332,0.40908210133009726,0.278087498081119,1.0
333,0.577666040590167,0.734383239976548,0.0
334,0.35293009940328507,0.32036543654477745,0.0
335,0.7822255218682818,0.8349077171692943,1.0
336,0.44566572349141864,0.35242823337338164,1.0
337,0.25585002840060356,0.12219588443257477,0.0
338,0.6921507039054848,0.9376272478797114,1.0
339,0.6758814635681979,0.8494046732891684,1.0
340,0.4421463886954967,0.1439159257189961,0.0
341,0.48127866556395943,0.22862103506307416,1.0
342,0.44248481274658025,0.3313285423483493,1.0
343,0.49415985446320226,0.40585794957661186,1.0
344,0.338373438847979,0.4707650622325047,0.0
345,0.494356507667172,0.40215335776509575,0.0
346,0.505127869089469,0.39465269009816445,0.0
347,0.2337732479835635,0.2235651611246777,0.0
348,0.5042021188569387,0.6383467558588622,1.0
349,0.5673607287318969,0.5448379684733199,0.0
350,0.5958623685023858,0.5198455125566789,0.0
351,0.253088892187402,0.17169898482409232,0.0
352,0.44301030405070385,0.5817386094841793,0.0
353,0.5595165453605689,0.684002759262592,1.0
354,0.23453713948843918,0.0701362315822897,0.0
355,0.38641268381153276,0.31394322852556555,0.0
356,0.3868335958760715,0.43151310093913026,0.0
357,0.2792788744344456,0.30352754079153765,0.0
358,0.4621709187520751,0.6333336137145131,0.0
359,0.5245268154294072,0.5205486857247321,1.0
360,0.32152203783163297,0.3181940799550975,0.0
361,0.5569423481084456,0.5215839876808268,0.0
362,0.5662323396701713,0.639149487734681,1.0
363,0.4137843579436541,0.3766726644199131,1.0
364,0.45863860963211417,0.5653935659270451,0.0
365,0.39899166777738937,0.1938965554402356,0.0
366,0.43380536374446516,0.5095461183375066,0.0
367,0.6326744542785802,0.861789799485929,1.0
368,0.7265194648603975,0.7424110514678565,1.0
369,0.7000958365576904,0.8761672188058746,1.0
370,0.1873645521595282,0.07257740045398464,0.0
371,0.18436957375749757,0.20792696184011344,0.0
372,0.35892992662186524,0.17407065818427128,0.0
373,0.5646811590774389,0.3839754624811097,0.0
374,0.35920150612292445,0.1998247364928654,0.0
375,0.5668331340820632,0.5646142839299886,1.0
376,0.4133352778779114,0.43861425012565103,0.0
377,0.7006917581770472,0.7545496409746081,1.0
378,0.41915393717446675,0.5580125723022059,0.0
379,0.3483274817493216,0.4536511372550856,0.0
380,0.6442361810962908,0.7601727474887865,1.0
381,0.4807349858277687,0.7590223073270623,1.0
382,0.2794295268527142,0.1942623402691456,0.0
383,0.48236855230376846,0.4498717400269744,0.0
384,0.47846257797466585,0.38974158874339276,0.0
385,0.22762159253318484,0.07522264394319794,0.0
386,0.2741424998364089,0.12682099258615545,0.0
387,0.3438612236773458,0.26983960463093215,0.0
388,0.45274181016928655,0.5440815475403116,1.0
389,0.482105047431076,0.5275746545009912,1.0
390,0.4659195005798652,0.5971535541417076,0.0
391,0.5941284097629632,0.7230121724957234,1.0
392,0.5150989269587797,0.3603674839354979,0.0
393,0.47656439604686,0.44185750642024546,1.0
394,0.2745072917579555,0.20980789587466944,0.0
395,0.627260039744177,0.9024869279637058,1.0
396,0.5523993782695633,0.8388753396778458,1.0
397,0.5568523843609878,0.5104003193965341,0.0
398,0.5889474319766697,0.6547593945453737,1.0
399,0.2716429758460803,0.15895434901957362,0.0
400,0.4502803118067354,0.30149011470908543,1.0
401,0.6932188373871567,0.7286876480780176,1.0
402,0.35889681335248563,0.2617756806651496,0.0
403,0.19110918865159499,0.23060784179932137,0.0
404,0.5697682757457235,0.5381923267907762,0.0
405,0.5897786755208092,0.3053603527338685,1.0
406,0.28772268899866155,0.5542134340019192,0.0
407,0.5965899206376509,0.696837831610236,1.0
408,0.46684353357715896,0.2944539457371421,1.0
409,0.45028031180673567,0.25375828433857894,1.0
410,0.440604049776515,0.4428889450169146,0.0
411,0.35237378254008905,0.10948873955739272,0.0
412,0.4314409762898737,0.4913005697578239,1.0
413,0.7674601036136858,0.9322488989253996,1.0
414,0.6591434688762695,0.7157407322839308,1.0
415,0.49182415319086187,0.5832773976685252,0.0
416,0.4454927053151814,0.35139946238583797,0.0
417,0.4924835853599974,0.3276458979665204,1.0
418,0.4678418401408606,0.3841565806912004,1.0
419,0.833585291174091,0.8892730397526963,1.0
420,0.4023737635915594,0.4252465748520192,0.0
421,0.7419518622660918,0.816930741881511,1.0
422,0.6582720944388967,0.7172880166891681,1.0
423,0.6845501774826062,0.811550332661716,1.0
424,0.5895929670823473,0.6827355542328163,1.0
425,0.4875326473853555,0.23496559196325975,0.0
426,0.5797291295482684,0.4770275728600035,1.0
427,0.684400991551382,0.6321623206672247,1.0
428,0.4901193587680903,0.5698153717433048,1.0
429,0.6890778691509075,0.6129961791925577,1.0
430,0.2969093251590985,0.4906543154196039,0.0
431,0.4369657027480663,0.43442984930189765,1.0
432,0.4854091123144995,0.3768483446185982,1.0
433,0.36341911173547353,0.10823933489661584,0.0
434,0.21140868432507767,0.0670697502628445,0.0
435,0.515772270372174,0.6540877727195191,0.0
436,0.5595212744386032,0.4465443813117747,1.0
437,0.6512302906924533,0.8818885874629604,1.0
438,0.7160473582551484,0.7493698668520468,1.0
439,0.630951482472394,0.7764717217315598,1.0
440,0.4430623867325596,0.17439721939543765,0.0
441,0.6870784395379216,0.7815181192555504,1.0
442,0.6954261154029856,0.7899993864014757,1.0
443,0.36725197050088654,0.23639536528164715,0.0
444,0.3343322905908554,0.24893515509807232,0.0
445,0.4103141755025455,0.22178356283849499,1.0
446,0.4535644148101646,0.6360111300033148,1.0
447,0.327302326515209,0.10457138917281412,0.0
448,0.6113511427931909,0.8289124926537275,1.0
449,0.5296158722627328,0.4889979521343897,1.0
450,0.3711979749806784,0.14668944968947015,0.0
451,0.6174788678231996,0.7828333572995791,1.0
452,0.6879132447500568,0.7796591376003597,1.0
453,0.6012176720365027,0.8629555531650673,1.0
454,0.28963563821006666,0.16832794761307696,0.0
455,0.5567032257234465,0.6572874027999529,1.0
456,0.6388462210402017,0.7544994356830054,1.0
457,0.5965044840853743,0.7037458117771578,1.0
458,0.47987285651497746,0.48881524982845603,0.0
459,0.48550257568450766,0.4949047103433406,0.0
460,0.6052040664232052,0.835233346273475,1.0
461,0.52777748343553,0.4672115694135802,1.0
462,0.643437569274183,0.7209294054148425,1.0
463,0.5536325888301284,0.5108890300976051,1.0
464,0.19577784111201488,0.034525339566459694,0.0
465,0.7307685991309657,0.9003221796872554,1.0
466,0.7142453741033602,0.863178908880997,1.0
467,0.41213068927629165,0.4686514975234865,0.0
468,0.23722263701413054,0.055948585250886224,0.0
469,0.6722983074090142,0.7560041037425562,1.0
470,0.5533480597968987,0.5813674767542618,1.0
471,0.35062422389065856,0.13086325586662367,0.0
472,0.30773891522899327,0.18772985400910738,0.0
473,0.35189006854786686,0.3433148405224572,0.0
474,0.43010002695163413,0.26168782544283853,1.0
475,0.6223165159321475,0.6325837655295576,1.0
476,0.26558709394444774,0.26502197711611764,0.0
477,0.2826144163140909,0.20306021097195084,0.0
478,0.637040211296723,0.6385656057458562,1.0
479,0.6551120151626192,0.6759796458410269,1.0
480,0.6195275994171137,0.674550103884264,1.0
481,0.43273818366588807,0.3645248537894156,1.0
482,0.4378132715581507,0.43858297430152354,0.0
483,0.5878600128927318,0.6931285402414492,1.0
484,0.4567668615825215,0.45711934262519655,1.0
485,0.28894721289006664,0.20641325877202213,0.0
486,0.5104512544097578,0.4055507617988548,0.0
487,0.461086017179507,0.48799571498545385,0.0
488,0.5100220982171279,0.5151438999392174,0.0
489,0.2831691112679607,0.13496420247180738,0.0
490,0.6488513275467152,0.6919543565214674,1.0
491,0.6070730666367512,0.7564429173585974,1.0
492,0.4239264056117531,0.47591426759744404,0.0
493,0.5673112732037106,0.6952863094688252,1.0
494,0.346276627532109,0.38179204738748523,0.0
495,0.3807076201063567,0.3022601782296285,0.0
496,0.5400056653895803,0.5727802389884155,0.0
497,0.5775279359147081,0.6146934691650356,1.0
498,0.632629860227262,0.7622533987384225,1.0
499,0.7375504203464739,0.9071456455150751,1.0
500,0.571183500642379,0.419950478729795,0.0
501,0.6205695783780657,0.8037277468389525,1.0
502,0.5832476834684389,0.6537321045188251,1.0
503,0.3602290235424556,0.25374773350026414,0.0
504,0.49527024753865445,0.7505868410210299,1.0
505,0.45418985934422484,0.402665134260481,1.0
506,0.5616364403997329,0.4200977045931946,0.0
507,0.34877842577094526,0.2549626527141119,0.0
508,0.5465354525460889,0.659542773131717,1.0
509,0.4530294549298026,0.355489561201017,0.0
510,0.24317035763864842,0.14161963288956295,0.0
511,0.657432062029364,0.8361049024732689,1.0
512,0.6418203101547608,0.659529720506588,1.0
513,0.42718643907957365,0.39624766084165075,0.0
514,0.6284638185631451,0.7552582847968298,1.0
515,0.375723658900733,0.33409333875252506,0.0
516,0.3501241487682534,0.22587386850651653,0.0
517,0.35604093232473416,0.2529713218384847,0.0
518,0.3252924094754016,0.40900584717400257,0.0
519,0.7379940323182064,0.8448693510367464,1.0
520,0.38463308750881975,0.2492389308689047,0.0
521,0.42827140637850863,0.5334650100442998,0.0
522,0.4457937180153472,0.28082850331479514,0.0
523,0.43748033884377013,0.4280420085831327,0.0
524,0.5377956939259723,0.5179012910514792,0.0
525,0.6962200890512649,0.7800723147193389,1.0
526,0.3202822033912334,0.3397043107802511,0.0
527,0.5280022433929079,0.618642872409594,0.0
528,0.7847627062637894,0.8585613600915222,1.0
529,0.32236187111956177,0.21044441032028682,0.0
530,0.5166252492426335,0.6259869498346418,0.0
531,0.4678633376403358,0.4312266676266112,1.0
532,0.6059373776653049,0.6455514569947032,1.0
533,0.44782124511062893,0.2413156999488672,1.0
534,0.6070112745276667,0.7094321525235316,1.0
535,0.7254716900960738,0.8953042595782695,1.0
536,0.6390520573848362,0.6450304412078798,1.0
537,0.345575467783198,0.21034096261960628,0.0
538,0.4593938338366354,0.3131052153548363,0.0
539,0.3724304579581972,0.29174506351761675,0.0
540,0.6267955907773443,0.6976715285773579,1.0
541,0.41811952668287683,0.34600536507157215,0.0
542,0.4631607571201777,0.2758375577779212,1.0
543,0.5450560858365192,0.6223901773744435,0.0
544,0.6813093364663546,0.8077832496187468,1.0
545,0.37979419738169784,0.276338747729175,0.0
546,0.6887509452241443,0.6748956651571724,1.0
547,0.5134692617579845,0.49509205798321554,1.0
548,0.3970262596183658,0.3881031025701387,0.0
549,0.6804838460141307,0.8416472724055596,1.0
550,0.6391118067607915,0.7116986606322372,1.0
551,0.5458624647791123,0.6519965609552965,1.0
552,0.44810120541013404,0.7345745300461037,1.0
553,0.5097008207491344,0.4001758907747805,1.0
554,0.3503555837161331,0.31266382928855024,0.0
555,0.41949500520679867,0.3815474196650391,1.0
556,0.5823122380675154,0.6323625435955716,1.0
557,0.262219360761062,0.06309147079191374,0.0
558,0.5511180541187062,0.63842206830236,0.0
559,0.34927761184600115,0.17380205908860144,0.0
560,0.20925904267194895,0.1642868675666282,0.0
561,0.42715826739607393,0.3004972970482602,0.0
562,0.4512351669675617,0.3459640003328082,1.0
563,0.6086921643129969,0.5193775988528876,1.0
564,0.5253115777416352,0.5165144591159714,0.0
565,0.19461580345024163,0.08229302662335466,0.0
566,0.5896881458509627,0.5081889973171756,0.0
567,0.42021243309534934,0.30780759162679805,0.0
568,0.5047537355655751,0.6706793521301717,1.0
569,0.5395766650376405,0.44765200948346306,1.0
570,0.6840009029241549,0.8708467423814249,1.0
571,0.29063745737415214,0.16265245925484234,0.0
572,0.3968333449274536,0.48313695036383675,0.0
573,0.5917965918399863,0.8749285889668772,0.0
574,0.38041360446374667,0.36768155558636495,0.0
575,0.3441470111011988,0.20822220317464984,0.0
576,0.3983476635629075,0.3775980898003315,0.0
577,0.5291354326316516,0.542671110040838,1.0
578,0.4926370570462255,0.5500884900083187,0.0
579,0.5459790012295752,0.6007835828814375,0.0
580,0.6063862955105039,0.6335995556101015,1.0
581,0.5653508227609889,0.7008687062025365,0.0
582,0.7442467709253461,0.8359218333383779,1.0
583,0.6714162840310478,0.7753700886423339,1.0
584,0.4612457490224657,0.45919045469977665,0.0
585,0.42876480207187156,0.32696841766551954,0.0
