match_number,true_probability,glicko_probability,actual
87,0.6484490067154557,0.6145532180867491,1.0
88,0.20612994493582704,0.6919972259810853,0.0
89,0.2870664252052448,0.6025980423028041,0.0
90,0.5776122046172991,0.579383491826961,0.0
91,0.773434259974639,0.3020341028414603,1.0
92,0.3483775732408547,0.4062690667007839,0.0
93,0.7250319907257933,0.6825183107770009,1.0
94,0.4129444860972561,0.24403063570422778,0.0
95,0.6606958977959045,0.5119794880720315,0.0
96,0.4548439958949288,0.5456035288878167,1.0
97,0.34393049510679136,0.5580733958244796,0.0
98,0.342375658178561,0.3655253857821463,1.0
99,0.6024890159325826,0.6023826219627936,1.0
100,0.6148490320428422,0.5193083062548861,1.0
101,0.38731614626461286,0.3883533293156983,0.0
102,0.37037874047239244,0.2744668362895487,0.0
103,0.7114133781075226,0.44954061628239594,1.0
104,0.2985763501623614,0.2526144881526966,1.0
105,0.6629719810056497,0.6547133983887352,0.0
106,0.44701239379927593,0.5639647187789424,0.0
107,0.7444585497041104,0.584891784948289,0.0
108,0.7042789650942229,0.43489009662529476,1.0
109,0.6898399580776262,0.685096773535296,1.0
110,0.6396183966920959,0.6624352431162112,0.0
111,0.6656933314207455,0.2017431964367875,1.0
112,0.48496577444415784,0.41193841001357706,0.0
113,0.6660690085584903,0.5565895730991276,1.0
114,0.36605334580842147,0.3079712756384591,0.0
115,0.5023025688157036,0.6297750353017386,0.0
116,0.30104756665324944,0.4751091034218328,1.0
117,0.38492833826598805,0.4249942629845713,0.0
118,0.6853327791640118,0.25726954535394014,0.0
119,0.5435116543415095,0.502747780041539,1.0
120,0.6185139476432217,0.31606879051525993,0.0
121,0.34396946320336186,0.2416440365245075,0.0
122,0.43619164387117215,0.2671076127574114,1.0
123,0.5631617549926593,0.2337509644576776,1.0
124,0.636789500673758,0.34954175283182326,1.0
125,0.6349034724636718,0.7878722104184575,1.0
126,0.598746967942928,0.7079680753821961,1.0
127,0.6132551510248226,0.421886405589738,1.0
128,0.527801394606158,0.4426092849109919,0.0
129,0.7804273220782509,0.3391086841214387,1.0
130,0.5149551453791933,0.6566113168512423,1.0
131,0.3736960374577263,0.44035947870427466,1.0
132,0.4746836375018366,0.5127587523742674,1.0
133,0.34489232023929156,0.6514464250591907,0.0
134,0.5480496437205027,0.43838780304089386,1.0
135,0.36964296083269854,0.7859656931218852,1.0
136,0.2349024906241131,0.5049504611144537,0.0
137,0.5462715092804215,0.6253027722083858,0.0
138,0.32614579125877124,0.3592214781038242,0.0
139,0.5635700355801659,0.312531006181314,1.0
140,0.5579411668339491,0.49074760935729245,1.0
141,0.7202419558093174,0.7158102310457444,0.0
142,0.3663450521690769,0.529159332312234,0.0
143,0.4797459419205365,0.4112375510216669,1.0
144,0.3744171146393807,0.3229416284366324,0.0
145,0.4997241695220493,0.7395190020537076,0.0
146,0.4558052640458681,0.4818193985432717,0.0
147,0.19686774552220093,0.2938885958434151,1.0
148,0.3312519084122902,0.6007815721724185,1.0
149,0.6841273853020785,0.4365264337173448,0.0
150,0.6762722643233542,0.5368189877211988,0.0
151,0.59804144175866,0.6220898849885561,1.0
152,0.5477763460685022,0.5516684810865858,1.0
153,0.6066518970346324,0.39499275042931375,0.0
154,0.46864210464629374,0.49246813230391284,0.0
155,0.5483585539924118,0.46093590011038627,1.0
156,0.3373882564877251,0.339805550310618,0.0
157,0.40095803114784684,0.7101376784353187,1.0
158,0.42760437442262184,0.7521281099424484,0.0
159,0.3725919243897917,0.22601327798628296,1.0
160,0.5127094501938224,0.27994379969582617,0.0
161,0.4136028471389947,0.22117917266224096,1.0
162,0.5826972191442578,0.5407677706494055,1.0
163,0.3291427453673556,0.38721744459458574,0.0
164,0.5128412830087208,0.6879825119911925,0.0
165,0.6956719454196322,0.6070965780590997,1.0
166,0.627905839013241,0.20926310472424445,1.0
167,0.6496662527805949,0.5247526295046571,1.0
168,0.6284705391235507,0.592986991325032,1.0
169,0.30858368281699045,0.4023507336722809,0.0
170,0.416418873333585,0.39621585700255196,1.0
171,0.3916803835227773,0.5191100671863438,1.0
172,0.3697480352218177,0.5120926493019112,1.0
173,0.19518034235701615,0.3120509492611117,0.0
174,0.27823726180899283,0.4805980238134551,0.0
175,0.5358085485233364,0.5266639968424369,1.0
176,0.5760642223480247,0.45479117283866605,1.0
177,0.6200272545165362,0.6409718725977338,1.0
178,0.49569235363580183,0.39565244964946145,0.0
179,0.41068099947275594,0.5280052001132649,1.0
180,0.6337529364810693,0.2192667013310597,1.0
181,0.7960500110784873,0.5939053477185425,1.0
182,0.637115631779279,0.5856881898770939,1.0
183,0.5518798130377611,0.5031474132752948,1.0
184,0.6404914783305762,0.7441240607010122,0.0
185,0.2505114161692315,0.4186455260309599,0.0
186,0.5019068190359014,0.6624466313439321,1.0
187,0.3635389761552126,0.38967455606756457,0.0
188,0.7611172046668959,0.5276972798484815,0.0
189,0.43585191110407684,0.6711055693878641,0.0
190,0.6556797294729395,0.4603561949471895,0.0
191,0.3913512549959661,0.7200051065122177,1.0
192,0.33176643846975956,0.31683918366494773,0.0
193,0.7300223452826071,0.600183776784191,1.0
194,0.3990054717008246,0.37163900239791753,0.0
195,0.3038631117332315,0.6428256931939195,1.0
196,0.357335401329261,0.3325521762038979,0.0
197,0.5439234271288117,0.4218568765300938,1.0
198,0.2428085750889079,0.3446407379744058,1.0
199,0.5961996357511163,0.6649252303884797,0.0
200,0.6650802706847967,0.548280807840364,1.0
201,0.2989120080172951,0.31095261573775396,1.0
202,0.4890692597156527,0.4090638014149331,0.0
203,0.548049643720503,0.4703099142591207,1.0
204,0.33736251897035835,0.4842145786746661,0.0
205,0.5183788173093957,0.7034598280589034,0.0
206,0.49799963987299356,0.49319525352267274,1.0
207,0.1468347913140018,0.6464010802113203,0.0
208,0.6495374083876502,0.5670231007906903,0.0
209,0.5141954588387031,0.6187377962863678,1.0
210,0.5577352873087862,0.5290853578075052,1.0
211,0.6620645936292701,0.6854749955257109,0.0
212,0.5152355171447085,0.7203442839924667,1.0
213,0.6743537354137826,0.6682906401768746,1.0
214,0.5665645678168739,0.45370119410937837,1.0
215,0.5061135384389254,0.37135661797090236,0.0
216,0.343320269421204,0.6363408641779268,0.0
217,0.6449043741432103,0.46481898174300124,1.0
218,0.6340980355817815,0.5253820869433743,0.0
219,0.6921772790858342,0.5386701359473123,1.0
220,0.4344252231247071,0.569209842217205,1.0
221,0.5851843108477497,0.5520220652623589,0.0
222,0.7090519001531873,0.5761555705517023,1.0
223,0.42071272907567053,0.3007342677949521,1.0
224,0.29760075857114865,0.5652244074658654,0.0
225,0.311936413657763,0.4056440952291716,0.0
226,0.6184324485301257,0.30713278893802276,1.0
227,0.35557253506355496,0.6348518454816892,0.0
228,0.515645273964712,0.5338678877180485,0.0
229,0.7241704461261778,0.6945281201398195,1.0
230,0.4314245023516177,0.3474843020670024,1.0
231,0.3500324676357605,0.46265442090509357,0.0
232,0.3414797566917081,0.5248177527799865,0.0
233,0.6370734858704529,0.5380022974278055,1.0
234,0.6590033448956555,0.654275481863427,1.0
235,0.7327816617089014,0.39536570609241456,1.0
236,0.4121190670757535,0.5627540948813279,0.0
237,0.5638366694849759,0.6477177322320978,1.0
238,0.4935986835117189,0.3087040108481923,0.0
239,0.24938366853681565,0.443293163210439,0.0
240,0.4227459685130136,0.6085436742319736,0.0
241,0.40253988496972193,0.26453262722725507,0.0
242,0.501288005687385,0.34311622874855774,1.0
243,0.6247982774619707,0.5400694229090053,1.0
244,0.6263241715910444,0.2816616107803153,1.0
245,0.42791906812635977,0.6206208811395927,0.0
246,0.513152880708754,0.49604920054420987,1.0
247,0.610589495931813,0.545051502450767,1.0
248,0.3732133863885399,0.5421230002417095,0.0
249,0.7193072923534855,0.6695772152614182,1.0
250,0.4045443206295706,0.5437861955882286,1.0
251,0.46940668712158234,0.47711552825190445,1.0
252,0.501810879316682,0.5930035446203169,1.0
253,0.43451008680177994,0.4075794917303891,0.0
254,0.4337488089099799,0.45134402585189654,0.0
255,0.4183016056893259,0.2641746199334819,0.0
256,0.5062310483092523,0.5982952438456384,1.0
257,0.45298904013111563,0.1795916446015219,1.0
258,0.5902010668029953,0.46853460442442413,0.0
259,0.4937833406177341,0.30989959305032627,1.0
260,0.4790443673460538,0.46915975984012415,0.0
261,0.5881133563408012,0.4825665051095834,0.0
262,0.6332940761842829,0.3639757066666849,1.0
263,0.31098791171264556,0.6934321202999822,0.0
264,0.5428212662371756,0.5194447130229908,0.0
265,0.38749602119888604,0.49919369866236296,0.0
266,0.1810032404863562,0.34678112453402865,1.0
267,0.5175020871609743,0.5205251714457279,0.0
268,0.4105950887345895,0.5410595113534711,0.0
269,0.39957157052595854,0.574235242158657,1.0
270,0.6338420074706475,0.5840644697403301,1.0
271,0.39855002709415865,0.5982556011495922,0.0
272,0.437270218796518,0.6587289966750787,1.0
273,0.48134812566729607,0.5241398048599317,1.0
274,0.5559714905546509,0.41898636555369384,1.0
275,0.7588912890653463,0.7038305765222815,0.0
276,0.4812020207725608,0.340403720904444,0.0
277,0.36255614593581714,0.28109957124078033,0.0
278,0.41455720386017475,0.38273029533112424,0.0
279,0.4597488776981905,0.47346099643964706,1.0
280,0.46256204859394096,0.6718448702876516,0.0
281,0.4032715460573613,0.4180839756483192,0.0
282,0.6737761878883222,0.5782399727888151,1.0
283,0.3895884515978745,0.49737138352788324,0.0
284,0.4988487094881773,0.43402880645619824,0.0
285,0.4427759475039792,0.4188059666281806,0.0
286,0.6143831716735324,0.5037302088734619,0.0
287,0.6851693063509825,0.70848653201033,1.0
288,0.42459898799503365,0.6038164901271529,1.0
289,0.4504655537969095,0.5718263917176105,0.0
290,0.47717949827438205,0.5642740535685715,0.0
291,0.4385407232736128,0.3758269702692135,0.0
292,0.45539597059398956,0.5637373286856913,0.0
293,0.4276818681915216,0.39052792689222704,1.0
294,0.49669487912177235,0.27140716326741027,1.0
295,0.445258085339117,0.4234287115123062,1.0
296,0.5364980983771303,0.48537726153054267,1.0
297,0.45896735916503434,0.4936040746846616,1.0
298,0.44283986040371215,0.6545882805256424,1.0
299,0.5055571562246692,0.5267801328976149,1.0
300,0.5174014717885339,0.43912273409602576,0.0
301,0.5803788268375295,0.6759049357178848,1.0
302,0.8483329215274553,0.7134907891550655,1.0
303,0.30068633004690476,0.4044329023391099,1.0
304,0.621626242967922,0.49245605235307033,0.0
305,0.677392873596501,0.6841877703343727,0.0
306,0.46647819066043816,0.4824465001795263,1.0
307,0.4165424482735209,0.4330253379767791,0.0
308,0.6209445096692259,0.5138101267496287,0.0
309,0.47152675405368855,0.24653535442208205,1.0
310,0.548919249564228,0.6429677519823003,1.0
311,0.37564489997508893,0.6495347885492511,0.0
312,0.3515509932845444,0.3198609196864892,0.0
313,0.5687872918964738,0.28326130782601294,1.0
314,0.28544533927499544,0.4508187661329996,0.0
315,0.388272794838496,0.7356755121609394,0.0
316,0.5888173589887261,0.5292869378471429,0.0
317,0.19861194513110333,0.5373568450712226,0.0
318,0.7306760966831296,0.7419776247702616,1.0
319,0.6551965503410067,0.7959914605458087,1.0
320,0.4082474448228586,0.421522234326533,0.0
321,0.5964167323438203,0.5770633302737904,0.0
322,0.58594798726096,0.3442612575499753,1.0
323,0.6269033099519855,0.6352881286262938,1.0
324,0.2970876061019973,0.28308202717625663,1.0
325,0.7182542511788624,0.6750766186359152,1.0
326,0.37029596310352525,0.41971877576944977,0.0
327,0.3792813352854853,0.528243336305683,0.0
328,0.3927575947886819,0.4348241344196885,0.0
329,0.41145676399815556,0.30900359180421283,0.0
330,0.5202660310197238,0.46938923953079253,0.0
331,0.6485189907197229,0.5703129702709983,1.0
332,0.4765332837995422,0.49061548548539674,0.0
333,0.48625271531262004,0.6064801409569375,1.0
334,0.6869030791818843,0.5814606133333247,1.0
335,0.3580672140970525,0.4469858042440201,0.0
336,0.3930482322227137,0.4568510282461405,0.0
337,0.4901073708263038,0.6907494555326734,0.0
338,0.4497935237090523,0.4602532098822007,0.0
339,0.42045320936180747,0.5484827953509777,0.0
340,0.7373144967214996,0.5728201889360514,0.0
341,0.6902688219804711,0.5848561465099475,0.0
342,0.3450917766147739,0.46261507728034285,1.0
343,0.608756147526847,0.49813135248501295,1.0
344,0.6897845307730212,0.6258946665700493,1.0
345,0.6504715803946749,0.6511581719714249,1.0
346,0.45840755359287094,0.484262782624101,1.0
347,0.4587458066244604,0.6139829155262083,0.0
348,0.603049532117838,0.36414612683769443,0.0
349,0.2699852183817061,0.36928704464213036,1.0
350,0.43381243322002594,0.4656716709311995,0.0
351,0.39899166777738937,0.34121001656330985,0.0
352,0.2065620250243311,0.4773129640790758,0.0
353,0.5838748664051595,0.515587624631798,1.0
354,0.5513221627325775,0.48779827638250584,1.0
355,0.45610989329934676,0.3652334294769761,0.0
356,0.6561885610607638,0.46458866779403646,1.0
357,0.5766264476839178,0.32002428066622246,1.0
358,0.5853612968394444,0.5988363428998478,0.0
359,0.2865110697105029,0.3040778779877505,0.0
360,0.5590932492319033,0.37930184844607323,0.0
361,0.40223765305114484,0.3032965401117394,0.0
362,0.7006917581770472,0.5855787176008702,1.0
363,0.5704971899413455,0.631321938992308,1.0
364,0.6017512059890021,0.6801491702443687,0.0
365,0.46017069428255086,0.6643587032861232,1.0
366,0.48608255029185987,0.3597143259437597,0.0
367,0.8272081883382382,0.8471816326517405,0.0
368,0.6000531835325131,0.5004321256327912,0.0
369,0.45418034579195776,0.5325469627527469,1.0
370,0.3703586047354134,0.35915818827834406,1.0
371,0.37646431362793764,0.40368279386611844,1.0
372,0.40166338659604334,0.5174864004529591,0.0
373,0.3475786878465426,0.4319486940656756,0.0
374,0.7713326271166524,0.6858544126731598,1.0
375,0.499455534781756,0.5052482356343819,1.0
376,0.5120526570942802,0.7217562833946752,1.0
377,0.47656439604686,0.4341584445579794,1.0
378,0.2745072917579555,0.6007539211233089,0.0
379,0.6185660130283857,0.40931866850473353,1.0
380,0.34489015253511063,0.3276447448957141,0.0
381,0.22195590790777311,0.5790091252791987,0.0
382,0.44299373255100344,0.513465921486659,1.0
383,0.6687310887658995,0.4787015213602258,0.0
384,0.5026191665861252,0.4246721876605917,1.0
385,0.280954289206668,0.40018869556744596,0.0
386,0.49579788114306067,0.4102486825585215,1.0
387,0.5216954288687882,0.7966808383449714,1.0
388,0.3901681253460635,0.4817288646764717,1.0
389,0.6779063303385316,0.7501591949382098,1.0
390,0.3329309267230631,0.21925913505997943,1.0
391,0.5363143910114255,0.5660903565264547,1.0
392,0.611428645292716,0.5265749155822356,1.0
393,0.7599010007932154,0.4268917740711147,1.0
394,0.6259176605261071,0.385908543277871,1.0
395,0.6078829120966333,0.3197673901279503,1.0
396,0.7600305108178611,0.6958132295805775,1.0
397,0.48586205957673906,0.5786077191953407,0.0
398,0.3122721623715861,0.40837512030794904,0.0
399,0.1931792200958377,0.41178398371939723,0.0
400,0.5116739033219746,0.6259097280459532,1.0
401,0.29923379932928945,0.6183652308694016,0.0
402,0.3461441591013329,0.3502206363517998,0.0
403,0.4023737635915594,0.5345251584776335,0.0
404,0.7419518622660918,0.36634152926849345,1.0
405,0.6582720944388967,0.5336938229031996,1.0
406,0.6845501774826062,0.6903396754209843,1.0
407,0.5895929670823473,0.6339143709282729,1.0
408,0.4875326473853555,0.5154279800439336,0.0
409,0.5797291295482684,0.33990957915303477,1.0
410,0.684400991551382,0.508297441953366,0.0
411,0.6147217934815549,0.4836572168893127,1.0
412,0.6890778691509075,0.4910883005430121,0.0
413,0.47705024919801303,0.39609026917165296,1.0
414,0.6896654462839938,0.6600968826315096,0.0
415,0.4603661315133366,0.295911332550094,1.0
416,0.36341911173547353,0.43862575631958184,0.0
417,0.2711459269839867,0.4724814384524003,0.0
418,0.2959488766166698,0.23395693976089707,0.0
419,0.31348909606399694,0.4555708720092788,0.0
420,0.5368440138878358,0.6382786614888687,1.0
421,0.7325561636006784,0.4660028039129662,1.0
422,0.3839339097564232,0.3399647117966884,0.0
423,0.3771897692937258,0.520492319034072,0.0
424,0.3881611413065589,0.43350687087919787,1.0
425,0.37672334154299375,0.4775376542982499,0.0
426,0.5491876743226617,0.45540088868521134,0.0
427,0.49797085802667396,0.6147745459592358,0.0
428,0.510372137368462,0.40425667641962154,0.0
429,0.5766217632904814,0.6353247177627998,0.0
430,0.5145908876855005,0.3638700859228661,1.0
431,0.794520835704973,0.49543180513987684,1.0
432,0.38331458474824265,0.3866624083289608,0.0
433,0.6426623954121959,0.45747857911788825,0.0
434,0.5932836970748971,0.7381762801081683,1.0
435,0.5012352384483441,0.34769914998268964,0.0
436,0.4428493291424725,0.5067692461695469,1.0
437,0.4570477853654804,0.45466631774979943,0.0
438,0.3668997870024947,0.49007652412470826,0.0
439,0.5663807894088589,0.585336747713791,0.0
440,0.47987285651497746,0.4944809146084082,0.0
441,0.48550257568450766,0.6369188987357471,0.0
442,0.6052040664232052,0.5947484958758631,1.0
443,0.52777748343553,0.5589418447148289,1.0
444,0.643437569274183,0.5395205561483186,1.0
445,0.4363025418531427,0.5598806276327019,0.0
446,0.38271603696294904,0.4175070412969166,0.0
447,0.468417536356157,0.4441988603892124,1.0
448,0.44591460833388,0.28250079867608185,0.0
449,0.6881027098519806,0.5070252776966296,1.0
450,0.4112523280769004,0.446603407106341,0.0
451,0.23848704650188993,0.3134153199199693,0.0
452,0.6391693391271278,0.6831411555627217,0.0
453,0.3604855506047277,0.47916293132493465,0.0
454,0.27150442772876404,0.5414549906129719,0.0
455,0.47014273345746954,0.5791215292402483,0.0
456,0.5074684548888728,0.4431656574863871,0.0
457,0.35484080615382246,0.562283944100813,0.0
458,0.5683848613767007,0.7651677310121826,0.0
459,0.4732914744426382,0.6752991415420971,1.0
460,0.34267814407824587,0.499977128292072,0.0
461,0.5736068819773341,0.5783751317519991,1.0
462,0.7414611112764425,0.7040287638396663,0.0
463,0.4601277950642515,0.6167078856961377,0.0
464,0.4100402833913122,0.44425832777054025,0.0
465,0.3206164797180115,0.5529050784224407,0.0
466,0.5637800423566846,0.5301347696300137,0.0
467,0.4262429459001507,0.5160765312172033,1.0
468,0.4439408778102356,0.5165783606960851,0.0
469,0.3519600897974284,0.5325716347350393,1.0
470,0.6410391664469745,0.6431612079706469,0.0
471,0.2941190373974438,0.2884704615294588,0.0
472,0.7784365102032618,0.7267568251688391,1.0
473,0.4239264056117531,0.37573289946567656,0.0
474,0.5673112732037106,0.5447890600720304,1.0
475,0.346276627532109,0.5556265241420468,0.0
476,0.3807076201063567,0.4972302890310224,1.0
477,0.49049338819057403,0.44907460562335155,1.0
478,0.44829814635754434,0.4714170930696416,1.0
479,0.632629860227262,0.4310526856087429,0.0
480,0.5497291874113676,0.5778527672017708,1.0
481,0.5311357035876536,0.38766542089295714,0.0
482,0.6890305899269885,0.6730566893733999,1.0
483,0.2643687734763642,0.3280065601732056,0.0
484,0.38955422863383865,0.4293151553360117,0.0
485,0.5061039457664536,0.6141244032724682,1.0
486,0.5792615503653059,0.5493053027125759,1.0
487,0.4890788492389722,0.37803978208278805,0.0
488,0.6731073447421053,0.6293809346453184,0.0
489,0.2581510164133796,0.4984300634582346,1.0
490,0.30606954345485443,0.4434601467108984,0.0
491,0.6329263679958822,0.6244388315649956,0.0
492,0.43948349639166207,0.5110597144569088,0.0
493,0.6917130525622811,0.5019158313408499,0.0
494,0.5123546913438313,0.44588724021620196,1.0
495,0.2670136155688381,0.28191401418543716,0.0
496,0.5292764628375162,0.5215180739467407,0.0
497,0.6591951999325056,0.7232112328084251,1.0
498,0.5344839447268315,0.5447446358126731,1.0
499,0.37120021434375783,0.306060384454171,1.0
500,0.2869486282882435,0.43451525440731487,1.0
501,0.42827140637850863,0.551841979780003,0.0
502,0.4457937180153472,0.5466723644520516,0.0
503,0.43748033884377013,0.3954262044346856,0.0
504,0.5377956939259723,0.7445398766673471,0.0
505,0.6962200890512649,0.5964196359279125,1.0
506,0.4222684224553055,0.5583180904664591,0.0
507,0.2991352296542557,0.510073380774689,0.0
508,0.7924219238304036,0.5678092022323585,1.0
509,0.4001932074357702,0.3042982836395678,0.0
510,0.47605704996541665,0.5062958367765774,0.0
511,0.5407800988058579,0.5325236456900868,0.0
512,0.23248511007706749,0.22230954547238502,1.0
513,0.6070112745276667,0.5907004009820538,0.0
514,0.6465745745958661,0.4539291870631096,0.0
515,0.4451111640339101,0.39622289455622817,1.0
516,0.5182854005361893,0.46212107411725684,1.0
517,0.565261233639784,0.6669023949450881,1.0
518,0.5805120038156414,0.6479273273923163,1.0
519,0.6245103483529709,0.5853123021497372,1.0
520,0.625744670938275,0.4418655917336719,0.0
521,0.5282293828797925,0.4813750353133854,1.0
522,0.30919607051539033,0.3326718196744454,0.0
523,0.7120570463921669,0.34856754544388807,0.0
524,0.3917169594456497,0.4349065089684889,0.0
525,0.6026130878245859,0.5280450916814682,1.0
526,0.6111345618581572,0.6946911640382502,1.0
527,0.5025088372855427,0.41187815908247793,1.0
528,0.5770034960982696,0.41966458540033164,1.0
529,0.7871240822604573,0.7148195907005478,1.0
530,0.49318381100548814,0.4906152279799427,1.0
531,0.3063059678024685,0.34808228929381113,0.0
532,0.39560771106462095,0.4437384828054816,0.0
533,0.5055691473707388,0.5761380416811939,0.0
534,0.6496662527805946,0.394423309720367,0.0
535,0.6572137942458736,0.6822735968408248,0.0
536,0.7665977492118212,0.512845762705739,1.0
537,0.47507361032932494,0.5017837216559027,1.0
538,0.375712407223086,0.4784051454303934,0.0
539,0.5141091810750106,0.5734796088626604,1.0
540,0.4795735338322621,0.47378063064745995,1.0
541,0.4654659261566062,0.4499449725008403,0.0
542,0.6180339125146871,0.5357903491088615,0.0
543,0.6999467502225721,0.7633422949062413,1.0
544,0.5841102814528389,0.5503181571113014,1.0
545,0.47653807028728085,0.48110684034077805,0.0
546,0.3537499688915603,0.4165172414087543,1.0
547,0.4353636508178428,0.4683865373168664,0.0
548,0.608447622626287,0.700242022488449,0.0
549,0.3772754184574321,0.1747653359370866,1.0
550,0.4143476557143524,0.3186351057355122,1.0
551,0.6219601622061645,0.550606202231892,1.0
552,0.45562202642408656,0.39323974876027956,0.0
553,0.6010543441412686,0.6786734362892802,1.0
554,0.3428143044602224,0.30861532105695205,0.0
555,0.5816050118214798,0.5127300380459934,1.0
556,0.3590248587782207,0.5960501068436072,0.0
557,0.406237178627502,0.3055855608456202,0.0
558,0.3500062750613174,0.38805447483656436,0.0
559,0.6604786356129223,0.7237050215944049,1.0
560,0.3510721679484258,0.25468975898543444,0.0
561,0.681850707327705,0.6941434977861735,1.0
562,0.42286537762828047,0.5441790048616678,0.0
563,0.2395218233268091,0.34055053662631973,1.0
564,0.454886817565247,0.44679680271469024,1.0
565,0.4825889457341221,0.5225245034613545,1.0
566,0.5111321184047413,0.4486177544315553,1.0
567,0.5009258300313585,0.7429363242114622,0.0
568,0.6479852016723078,0.5374120320286762,1.0
569,0.5105831149797769,0.44051508134897094,1.0
570,0.4703889079622849,0.546661863514148,0.0
571,0.49287685932321734,0.4463672215552037,1.0
572,0.38943787869535557,0.5173388068864887,0.0
573,0.4026967979225613,0.4574360702493575,1.0
574,0.6849250463104603,0.6357937408876881,0.0
575,0.3245095825782046,0.3978872845356622,0.0
576,0.40052027153316666,0.4437619232207687,0.0
577,0.4557909853591384,0.5158296627405452,0.0
578,0.5152355171447085,0.5733286173486226,0.0
579,0.3530725281063586,0.5103548238779999,0.0
580,0.5732501688286983,0.5891074150940562,1.0
581,0.2748762098385134,0.2814979987177448,1.0
582,0.3434543882206315,0.5009828838090243,1.0
583,0.7413397083850047,0.4896912530164212,1.0
584,0.3935679066316918,0.48659768762272354,1.0
585,0.7730507147273246,0.6233274872091024,1.0
586,0.672344807310722,0.3873434280791933,1.0
